word_count,sent_count,para_count,mean_word_count_sent,std_word_count_sent,mean_word_count_para,std_word_count_para,mean_sent_count_para,std_sent_count_para,total_punct_count,excla_mean_count,apos_mean_count,comma_mean_count,hypn_mean_count,col_mean_count,semicol_mean_count,ques_mean_count,at_mean_count,qot_mean_count,dhypn_mean_count,hash_mean_count,excla_mean_count_sent,apos_mean_count_sent,comma_mean_count_sent,hypn_mean_count_sent,col_mean_count_sent,semicol_mean_count_sent,ques_mean_count_sent,at_mean_count_sent,qot_mean_count_sent,dhypn_mean_count_sent,hash_mean_count_sent,excla_mean_count_para,apos_mean_count_para,comma_mean_count_para,hypn_mean_count_para,col_mean_count_para,semicol_mean_count_para,ques_mean_count_para,at_mean_count_para,qot_mean_count_para,dhypn_mean_count_para,hash_mean_count_para,wc_lead_sent,wc_lead_para,num_count,passive_sent_count,past_tense_count,temp_inconsis
204,8,8,26.125,10.740548170368214,26.375,16.423592024889075,1.25,0.6614378277661477,39,0.0,0.0,0.15384615384615385,0.10256410256410256,0.05128205128205128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,24,12,0.625,0.0,0.125,0
236,12,3,19.833333333333332,8.364940060886402,79.33333333333333,12.472191289246473,4.0,1.4142135623730951,10,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,0.4166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,66,0.0,0.0,0.0,0
397,18,8,22.333333333333332,12.684198393626968,50.5,20.91650066335189,2.5,1.0,56,0.0,0.0,0.4107142857142857,0.017857142857142856,0.03571428571428571,0.0,0.017857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,1.2777777777777777,0.05555555555555555,0.1111111111111111,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,2.875,0.125,0.25,0.0,0.125,0.0,0.0,0.0,0.0,51,22,0.0,0.0,0.05555555555555555,0
436,30,9,14.733333333333333,7.131775530835378,49.333333333333336,35.637059362410916,3.5555555555555554,2.216659704806667,45,0.0,0.0,0.1111111111111111,0.022222222222222223,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.03333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.1111111111111111,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,13,13,0.1111111111111111,0.0,0.0,0
189,8,5,24.125,7.7852023095100105,38.6,12.595237195067032,1.6,0.4898979485566356,10,0.0,0.0,0.8,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,49,0.0,0.0,0.125,0
224,8,4,28.375,9.339934421611321,56.75,13.460590625971804,2.0,0.0,5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,42,0.0,0.0,0.0,0
320,17,10,19.11764705882353,4.496827024380328,32.9,22.34479805234319,2.1,1.1357816691600546,28,0.0,0.0,0.07142857142857142,0.07142857142857142,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11764705882352941,0.11764705882352941,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.0,18,18,0.3,0.0,0.4117647058823529,0
343,19,12,18.263157894736842,10.03070079549547,29.416666666666668,30.589917547380796,2.0833333333333335,1.4409680388158816,42,0.0,0.0,0.2619047619047619,0.023809523809523808,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5789473684210527,0.05263157894736842,0.15789473684210525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9166666666666666,0.08333333333333333,0.25,0.0,0.0,0.0,0.0,0.0,0.0,31,7,0.0,0.0,0.21052631578947367,0
255,9,8,28.666666666666668,13.324997394204456,32.375,27.55874407515698,1.625,0.6959705453537527,33,0.0,0.06060606060606061,0.30303030303030304,0.09090909090909091,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,1.1111111111111112,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.25,0.375,0.375,0.0,0.0,0.0,0.0,0.0,0.0,11,12,0.125,0.0,0.7777777777777778,0
228,12,5,19.333333333333332,6.315765107165473,46.4,16.883127672324225,2.4,0.8,8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,52,0.0,0.08333333333333333,0.0,0
498,21,6,23.333333333333332,10.134022532953669,84.0,37.40766409886259,3.8333333333333335,1.7716909687891083,81,0.0,0.04938271604938271,0.2716049382716049,0.024691358024691357,0.012345679012345678,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.19047619047619047,1.0476190476190477,0.047619047619047616,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,3.6666666666666665,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,1.5,0.0,0.0,17,106,0.0,0.0,0.14285714285714285,0
220,11,4,20.272727272727273,8.324016830734253,55.75,14.359230480774379,2.75,0.82915619758885,12,0.0,0.16666666666666666,0.6666666666666666,0.08333333333333333,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.7272727272727273,0.09090909090909091,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,2.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,16,70,0.0,0.0,0.0,0
384,15,4,25.6,15.747169057749185,96.0,136.8703766342447,4.5,6.06217782649107,48,0.0,0.041666666666666664,0.25,0.0625,0.0625,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.13333333333333333,0.8,0.2,0.2,0.0,0.0,0.0,0.26666666666666666,0.0,0.0,0.0,0.5,3.0,0.75,0.75,0.0,0.0,0.0,1.0,0.0,0.0,19,333,0.0,0.0,0.4,0
136,7,5,19.857142857142858,7.60504665954638,28.0,21.2602916254693,1.6,0.8,18,0.0,0.0,0.1111111111111111,0.16666666666666666,0.16666666666666666,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.42857142857142855,0.42857142857142855,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.6,0.6,0.0,0.2,0.0,0.0,0.0,0.0,11,11,0.0,0.0,0.14285714285714285,0
208,9,5,23.333333333333332,8.366600265340756,42.2,17.151093259614676,2.0,0.6324555320336759,28,0.0,0.5714285714285714,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,1.7777777777777777,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,3.2,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,39,13,0.0,0.0,0.0,0
412,20,15,18.2,9.785703858180055,28.4,22.0901184544885,1.8666666666666667,1.14697670227235,82,0.012195121951219513,0.0,0.12195121951219512,0.18292682926829268,0.036585365853658534,0.0,0.012195121951219513,0.0,0.06097560975609756,0.0,0.0,0.05,0.0,0.45,0.4,0.1,0.0,0.05,0.0,0.15,0.0,0.0,0.06666666666666667,0.0,0.6666666666666666,1.0,0.2,0.0,0.06666666666666667,0.0,0.3333333333333333,0.0,0.0,27,80,0.5333333333333333,0.0,0.05,0
212,8,4,26.875,8.866192813152667,53.75,12.173228823939851,2.0,0.0,11,0.0,0.0,0.6363636363636364,0.09090909090909091,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,30,60,0.0,0.0,0.125,0
642,39,12,15.205128205128204,6.081411303727278,54.5,35.556293395122054,3.6666666666666665,2.1730674684008835,71,0.0,0.028169014084507043,0.2112676056338028,0.04225352112676056,0.014084507042253521,0.0,0.0,0.0,0.08450704225352113,0.0,0.014084507042253521,0.0,0.05128205128205128,0.3076923076923077,0.05128205128205128,0.0,0.0,0.0,0.0,0.10256410256410256,0.0,0.02564102564102564,0.0,0.16666666666666666,1.25,0.25,0.08333333333333333,0.0,0.0,0.0,0.5,0.0,0.08333333333333333,16,67,0.08333333333333333,0.0,0.10256410256410256,0
206,10,5,21.0,5.9833101206606365,42.0,5.291502622129181,2.0,0.0,5,0.0,0.0,0.2,0.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.3,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,26,41,0.0,0.0,0.0,0
318,18,6,17.833333333333332,9.38231196335838,53.833333333333336,45.10512412378689,3.3333333333333335,2.3570226039551585,38,0.0,0.0,0.2631578947368421,0.13157894736842105,0.0,0.0,0.02631578947368421,0.02631578947368421,0.05263157894736842,0.0,0.0,0.0,0.0,0.5555555555555556,0.2777777777777778,0.0,0.0,0.05555555555555555,0.05555555555555555,0.1111111111111111,0.0,0.0,0.0,0.0,1.6666666666666667,0.8333333333333334,0.0,0.0,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.0,0.0,24,8,0.0,0.05555555555555555,0.05555555555555555,0
407,27,22,15.444444444444445,5.445578113263488,19.40909090909091,26.114536340216013,1.6818181818181819,1.5778686325190705,35,0.0,0.11428571428571428,0.0,0.02857142857142857,0.11428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14814814814814814,0.0,0.037037037037037035,0.14814814814814814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.045454545454545456,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,18,18,0.0,0.0,0.0,0
442,27,9,16.555555555555557,7.410369778014696,50.0,38.89587238883952,3.3333333333333335,2.357022603955158,46,0.0,0.0,0.06521739130434782,0.043478260869565216,0.08695652173913043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.07407407407407407,0.14814814814814814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.2222222222222222,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,9,9,0.5555555555555556,0.0,0.1111111111111111,0
223,12,4,18.833333333333332,4.65176191231762,56.5,6.103277807866851,3.0,0.7071067811865476,6,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,51,0.0,0.0,0.0,0
203,7,4,29.428571428571427,8.156629956354399,51.5,16.28649747490233,1.75,0.82915619758885,10,0.0,0.0,0.7,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,65,0.0,0.0,0.0,0
194,6,5,32.833333333333336,6.8170537787391865,39.6,18.725383841192684,1.4,0.4898979485566356,23,0.0,0.0,0.5217391304347826,0.17391304347826086,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,0.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,36,12,0.8,0.0,0.0,0
418,14,5,25.642857142857142,16.65879065606051,84.6,9.393614852653903,3.2,1.16619037896906,37,0.0,0.35135135135135137,0.1891891891891892,0.02702702702702703,0.0,0.0,0.02702702702702703,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.07142857142857142,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,2.6,1.4,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,36,96,0.0,0.07142857142857142,0.0,0
534,28,14,18.464285714285715,11.321541234229874,39.07142857142857,25.72509693363463,2.4285714285714284,1.7612611437054215,61,0.01639344262295082,0.0,0.29508196721311475,0.06557377049180328,0.08196721311475409,0.0,0.0,0.0,0.03278688524590164,0.0,0.0,0.03571428571428571,0.0,0.6428571428571429,0.10714285714285714,0.17857142857142858,0.0,0.0,0.0,0.03571428571428571,0.0,0.0,0.07142857142857142,0.0,1.2857142857142858,0.2857142857142857,0.35714285714285715,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,15,15,0.0,0.0,0.03571428571428571,0
214,8,6,27.25,12.407155193677559,36.5,10.1447851956888,1.5,0.5,24,0.0,0.0,0.3333333333333333,0.20833333333333334,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.625,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.8333333333333334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,34,53,0.8333333333333334,0.0,0.125,0
237,9,7,21.555555555555557,13.801055604643768,34.714285714285715,17.57200928192566,1.7142857142857142,0.880630571852711,32,0.0,0.0625,0.3125,0.0625,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,1.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.2857142857142857,1.4285714285714286,0.2857142857142857,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,13,13,0.14285714285714285,0.0,0.3333333333333333,0
210,9,7,23.88888888888889,6.951329919829801,30.857142857142858,16.898254951567136,1.4285714285714286,0.7284313590846835,41,0.0,0.0,0.14634146341463414,0.0,0.14634146341463414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,0.0,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,37,14,0.7142857142857143,0.0,0.0,0
205,9,5,23.0,6.253887679764573,41.8,44.079019952807485,2.2,1.469693845669907,13,0.0,0.0,0.6923076923076923,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,17,102,0.0,0.0,0.0,0
402,20,8,17.6,10.664895686315925,51.125,27.20035615575649,2.75,1.713913650100261,49,0.0,0.12244897959183673,0.32653061224489793,0.08163265306122448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,16,0.0,0.0,0.15,0
512,30,9,17.266666666666666,7.553954078641345,57.77777777777778,37.77647056561878,3.5555555555555554,2.2166597048066667,60,0.0,0.0,0.23333333333333334,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4666666666666667,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5555555555555556,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,10,10,0.2222222222222222,0.03333333333333333,0.03333333333333333,0
260,12,7,19.666666666666668,11.64283279771532,37.857142857142854,22.002782755360556,2.142857142857143,1.5518257844571737,45,0.0,0.0,0.3111111111111111,0.022222222222222223,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,1.1666666666666667,0.08333333333333333,0.4166666666666667,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,2.0,0.14285714285714285,0.7142857142857143,0.0,0.0,0.0,0.7142857142857143,0.0,0.0,24,53,0.14285714285714285,0.0,0.08333333333333333,0
234,10,4,23.8,11.356055653262711,59.5,32.630507198019465,2.5,1.118033988749895,28,0.0,0.25,0.25,0.10714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.7,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,1.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37,79,0.0,0.0,0.0,0
417,27,6,15.666666666666666,6.901422290342016,70.5,24.2401182615377,4.5,2.565800719723442,50,0.0,0.0,0.1,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18518518518518517,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,56,2.8333333333333335,0.0,0.07407407407407407,0
225,12,6,19.166666666666668,6.974158650969225,38.333333333333336,12.078447287995626,2.0,0.816496580927726,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38,38,0.0,0.0,0.08333333333333333,0
213,9,4,24.0,7.859884081701064,54.0,18.841443681416774,2.25,0.4330127018922193,7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36,67,0.0,0.0,0.0,0
218,10,3,22.0,5.0,73.33333333333333,20.853989759489405,3.3333333333333335,0.9428090415820634,9,0.0,0.0,0.8888888888888888,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,98,0.0,0.0,0.0,0
308,16,9,19.5,11.096170510586074,35.111111111111114,30.10885600411519,2.2222222222222223,1.547598697464902,29,0.0,0.0,0.20689655172413793,0.034482758620689655,0.10344827586206896,0.0,0.0,0.034482758620689655,0.0,0.0,0.0,0.0,0.0,0.375,0.0625,0.1875,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.1111111111111111,0.3333333333333333,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,17,17,0.0,0.0625,0.125,0
749,38,20,20.026315789473685,10.900233802671783,38.4,30.526054445342258,2.25,1.6695807857064,54,0.0,0.0,0.24074074074074073,0.018518518518518517,0.018518518518518517,0.0,0.18518518518518517,0.0,0.037037037037037035,0.0,0.0,0.0,0.0,0.34210526315789475,0.02631578947368421,0.02631578947368421,0.0,0.2631578947368421,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.65,0.05,0.05,0.0,0.5,0.0,0.1,0.0,0.0,14,14,0.0,0.0,0.18421052631578946,0
408,26,11,15.961538461538462,7.470355615213474,38.0,23.977261956051006,2.6363636363636362,1.919882916540261,41,0.0,0.0,0.1951219512195122,0.0975609756097561,0.07317073170731707,0.0,0.024390243902439025,0.0,0.0,0.0,0.0,0.0,0.0,0.3076923076923077,0.15384615384615385,0.11538461538461539,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.7272727272727273,0.36363636363636365,0.2727272727272727,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,8,8,0.09090909090909091,0.0,0.0,0
358,17,4,21.176470588235293,7.609864295904108,90.25,56.42417478350924,4.5,2.958039891549808,30,0.0,0.13333333333333333,0.2,0.0,0.03333333333333333,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.23529411764705882,0.35294117647058826,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,25,8,1.25,0.0,0.4117647058823529,0
204,10,9,21.0,6.099180272790763,23.555555555555557,23.889147285424222,1.3333333333333333,0.9428090415820632,22,0.0,0.0,0.5,0.0,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2222222222222223,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,24,14,0.5555555555555556,0.0,0.1,0
197,7,4,25.857142857142858,13.994167881438235,50.0,6.48074069840786,2.0,0.7071067811865476,14,0.0,0.0,0.6428571428571429,0.07142857142857142,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,1.2857142857142858,0.14285714285714285,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,2.25,0.25,0.0,0.0,0.0,0.0,0.5,0.0,0.0,48,48,0.0,0.0,0.0,0
293,12,6,22.833333333333332,10.494707660954111,49.666666666666664,47.19698672114095,2.6666666666666665,1.8856180831641267,28,0.0,0.10714285714285714,0.21428571428571427,0.0,0.03571428571428571,0.0,0.0,0.03571428571428571,0.0,0.0,0.14285714285714285,0.0,0.16666666666666666,0.5,0.0,0.08333333333333333,0.0,0.0,0.08333333333333333,0.0,0.0,0.3333333333333333,0.0,0.5,1.0,0.0,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0,0.0,0.6666666666666666,24,2,0.16666666666666666,0.0,0.16666666666666666,0
342,14,6,22.714285714285715,15.772619002692027,57.833333333333336,38.41187605705067,2.6666666666666665,1.699673171197595,108,0.0,0.0,0.25,0.046296296296296294,0.018518518518518517,0.0,0.0,0.0,0.037037037037037035,0.0,0.0,0.0,0.0,1.9285714285714286,0.35714285714285715,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,4.5,0.8333333333333334,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,23,7,0.0,0.0,0.2857142857142857,0
216,10,9,22.0,7.155417527999327,24.666666666666668,21.69997439834639,1.3333333333333333,0.6666666666666667,48,0.0,0.0,0.125,0.020833333333333332,0.14583333333333334,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.6,0.1,0.7,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.6666666666666666,0.1111111111111111,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,31,75,0.6666666666666666,0.0,0.2,0
221,9,4,24.88888888888889,7.475061418468516,56.0,24.50510150968569,2.25,0.82915619758885,19,0.0,0.21052631578947367,0.631578947368421,0.10526315789473684,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,1.3333333333333333,0.2222222222222222,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,22,64,0.0,0.0,0.0,0
467,28,16,16.964285714285715,6.184555318678614,30.125,30.67954326583106,2.1875,1.4670868242881878,37,0.0,0.0,0.0,0.0,0.08108108108108109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,17,17,0.5625,0.0,0.17857142857142858,0
473,29,11,16.551724137931036,6.749642171340751,43.90909090909091,31.338197852271264,2.909090909090909,1.9750509984000393,49,0.0,0.0,0.12244897959183673,0.0,0.08163265306122448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20689655172413793,0.0,0.13793103448275862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.0,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,10,10,0.09090909090909091,0.0,0.034482758620689655,0
211,10,4,21.4,8.07712820252347,53.5,30.44256887977754,2.5,0.8660254037844386,10,0.0,0.0,0.7,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,75,0.0,0.0,0.2,0
255,12,4,21.416666666666668,10.234405481294727,64.5,32.72995569810628,3.25,1.479019945774904,27,0.0,0.0,0.5185185185185185,0.037037037037037035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1666666666666667,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,8,0.25,0.0,0.08333333333333333,0
214,10,5,21.8,5.418486873657627,43.6,17.895250766614026,2.0,0.6324555320336759,10,0.0,0.0,0.4,0.3,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.3,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,17,60,0.0,0.0,0.0,0
221,11,5,20.272727272727273,5.327303754175858,45.0,36.79130332021414,2.6,1.3564659966250538,11,0.0,0.0,0.5454545454545454,0.09090909090909091,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.09090909090909091,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,23,93,0.4,0.0,0.18181818181818182,0
435,17,10,19.705882352941178,7.7669337267399765,44.4,22.8,2.2,0.9797958971132713,45,0.0,0.044444444444444446,0.2,0.022222222222222223,0.044444444444444446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35294117647058826,0.058823529411764705,0.11764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.9,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,30,12,0.0,0.0,0.17647058823529413,0
651,31,16,21.35483870967742,10.104449314125306,41.625,33.859775176453844,2.1875,1.7399263633843818,55,0.0,0.0,0.18181818181818182,0.07272727272727272,0.07272727272727272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3225806451612903,0.12903225806451613,0.12903225806451613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,17,17,0.1875,0.0,0.0967741935483871,0
