word_count,sent_count,para_count,mean_word_count_sent,std_word_count_sent,mean_word_count_para,std_word_count_para,mean_sent_count_para,std_sent_count_para,total_punct_count,excla_mean_count,apos_mean_count,comma_mean_count,hypn_mean_count,col_mean_count,semicol_mean_count,ques_mean_count,at_mean_count,qot_mean_count,dhypn_mean_count,hash_mean_count,excla_mean_count_sent,apos_mean_count_sent,comma_mean_count_sent,hypn_mean_count_sent,col_mean_count_sent,semicol_mean_count_sent,ques_mean_count_sent,at_mean_count_sent,qot_mean_count_sent,dhypn_mean_count_sent,hash_mean_count_sent,excla_mean_count_para,apos_mean_count_para,comma_mean_count_para,hypn_mean_count_para,col_mean_count_para,semicol_mean_count_para,ques_mean_count_para,at_mean_count_para,qot_mean_count_para,dhypn_mean_count_para,hash_mean_count_para,wc_lead_sent,wc_lead_para,num_count,passive_sent_count,past_tense_count,temp_inconsis
137,7,5,19.857142857142858,11.605769149479944,28.2,25.00719896349849,1.8,1.6000000000000003,17,0.0,0.0,0.29411764705882354,0.058823529411764705,0.11764705882352941,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,0.14285714285714285,0.2857142857142857,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.4,0.0,0.0,0.2,0.0,0.0,0.0,14,14,0.0,0.14285714285714285,0.14285714285714285,0
411,20,11,16.4,10.711675872616759,38.27272727272727,22.189640945478505,2.272727272727273,0.44536177141512334,48,0.14583333333333334,0.041666666666666664,0.4791666666666667,0.020833333333333332,0.0,0.0,0.0,0.0,0.20833333333333334,0.0,0.0,0.35,0.1,0.9,0.05,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.6363636363636364,0.18181818181818182,2.090909090909091,0.09090909090909091,0.0,0.0,0.0,0.0,0.9090909090909091,0.0,0.0,24,71,0.45454545454545453,0.0,0.05,0
365,14,10,19.285714285714285,10.340133816684325,37.4,17.112568480505782,2.1,0.7000000000000001,37,0.05405405405405406,0.05405405405405406,0.43243243243243246,0.0,0.05405405405405406,0.0,0.0,0.0,0.2702702702702703,0.0,0.0,0.14285714285714285,0.07142857142857142,0.7142857142857143,0.0,0.14285714285714285,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.2,0.2,1.6,0.0,0.2,0.0,0.0,0.0,1.0,0.0,0.0,30,15,0.6,0.0,0.07142857142857142,0
365,18,12,17.166666666666668,9.604686356149271,31.333333333333332,13.034143197344768,1.75,0.924211375534118,40,0.0,0.225,0.175,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.3333333333333333,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5833333333333334,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0.08333333333333333,0.0,0.3333333333333333,0
343,16,6,21.75,4.723610906922796,58.0,8.621678104251709,2.6666666666666665,0.4714045207910317,11,0.0,0.0,0.9090909090909091,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,61,0.0,0.0,0.0,0
470,24,11,19.875,9.938613669253206,43.63636363636363,26.71490128024476,2.4545454545454546,1.3047909176733932,48,0.0,0.0,0.3125,0.10416666666666667,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.20833333333333334,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3636363636363635,0.45454545454545453,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,6,6,0.09090909090909091,0.0,0.08333333333333333,0
317,17,9,18.88235294117647,12.796517692399881,36.0,26.641654936917448,2.2222222222222223,1.227262335243029,34,0.0,0.0,0.17647058823529413,0.029411764705882353,0.058823529411764705,0.0,0.0,0.029411764705882353,0.0,0.0,0.0,0.0,0.0,0.35294117647058826,0.058823529411764705,0.11764705882352941,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.1111111111111111,0.2222222222222222,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,14,14,0.0,0.058823529411764705,0.058823529411764705,0
401,24,7,16.958333333333332,6.113367638944094,58.142857142857146,14.416543784620417,3.4285714285714284,0.9035079029052513,20,0.05,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041666666666666664,0.0,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,2.142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,82,0.0,0.0,0.0,0
386,22,8,17.863636363636363,5.841041738854579,49.125,12.221267323808934,2.75,0.9682458365518543,24,0.0,0.4166666666666667,0.5833333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45454545454545453,0.6363636363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,57,0.0,0.0,0.045454545454545456,0
377,19,6,20.105263157894736,6.804756361639573,63.666666666666664,12.106013198223252,3.1666666666666665,0.6871842709362768,6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3157894736842105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,39,0.0,0.0,0.0,0
371,12,11,31.333333333333332,13.155058173780745,34.36363636363637,28.750565930470206,1.5454545454545454,0.8907235428302467,65,0.0,0.0,0.15384615384615385,0.16923076923076924,0.06153846153846154,0.0,0.015384615384615385,0.015384615384615385,0.06153846153846154,0.0,0.0,0.0,0.0,0.8333333333333334,0.9166666666666666,0.3333333333333333,0.0,0.08333333333333333,0.08333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.9090909090909091,1.0,0.36363636363636365,0.0,0.09090909090909091,0.09090909090909091,0.36363636363636365,0.0,0.0,13,14,0.0,0.0,0.0,0
318,12,5,25.416666666666668,7.123416003263851,64.4,13.184839779079608,2.6,0.4898979485566356,14,0.0,0.0,0.6428571428571429,0.0,0.07142857142857142,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.75,0.0,0.08333333333333333,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,1.8,0.0,0.2,0.0,0.0,0.0,0.4,0.0,0.0,22,75,0.0,0.0,0.08333333333333333,0
312,16,6,19.8125,5.364451859230353,52.833333333333336,4.258977446393546,2.6666666666666665,0.4714045207910317,4,0.0,0.0,0.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,27,45,0.16666666666666666,0.0,0.125,0
576,30,4,19.2,7.888388090520564,144.5,74.6240577829965,8.0,4.06201920231798,43,0.0,0.09302325581395349,0.18604651162790697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,184,0.0,0.0,0.0,0
374,24,6,15.75,7.1428869046999015,63.166666666666664,43.21040255411756,4.166666666666667,2.5440562537456244,36,0.0,0.0,0.16666666666666666,0.027777777777777776,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.041666666666666664,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16666666666666666,0.5,0.0,0.0,0.0,0.0,0.0,0.0,12,12,0.8333333333333334,0.0,0.20833333333333334,0
486,19,10,26.0,7.108186533109109,49.5,13.764083696345354,2.0,0.4472135954999579,20,0.0,0.2,0.6,0.15,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21052631578947367,0.631578947368421,0.15789473684210525,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,1.2,0.3,0.1,0.0,0.0,0.0,0.0,0.0,0.0,37,15,0.0,0.0,0.0,0
429,23,10,18.956521739130434,10.135938046161014,43.8,33.87860681905323,2.5,1.5652475842498528,31,0.0,0.0,0.0967741935483871,0.06451612903225806,0.0967741935483871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13043478260869565,0.08695652173913043,0.13043478260869565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.2,0.3,0.0,0.0,0.0,0.0,0.0,0.0,16,16,0.1,0.0,0.043478260869565216,0
442,19,8,23.57894736842105,14.427006070391895,56.125,17.14232700073126,2.5,0.8660254037844386,37,0.0,0.0,0.918918918918919,0.02702702702702703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7894736842105263,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.25,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,15,0.0,0.0,0.0,0
760,44,21,17.545454545454547,11.490024419339795,37.095238095238095,37.824034638994846,2.4761904761904763,1.9668453741012748,71,0.0,0.0,0.19718309859154928,0.08450704225352113,0.056338028169014086,0.0,0.014084507042253521,0.0,0.0,0.0,0.0,0.0,0.0,0.3181818181818182,0.13636363636363635,0.09090909090909091,0.0,0.022727272727272728,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.2857142857142857,0.19047619047619047,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,18,18,0.19047619047619047,0.0,0.09090909090909091,0
597,20,11,26.25,10.42053261594627,55.18181818181818,16.546453516295937,2.1818181818181817,0.7158188976374373,42,0.0,0.047619047619047616,0.5714285714285714,0.07142857142857142,0.07142857142857142,0.0,0.0,0.0,0.23809523809523808,0.0,0.0,0.0,0.1,1.0,0.15,0.15,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.18181818181818182,2.1818181818181817,0.2727272727272727,0.2727272727272727,0.0,0.0,0.0,0.9090909090909091,0.0,0.0,58,19,0.09090909090909091,0.0,0.0,0
464,18,8,26.11111111111111,10.043731538122499,58.875,18.550185309047453,2.375,0.8569568250501305,14,0.0,0.0,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53,15,0.0,0.0,0.0,0
437,19,6,23.210526315789473,18.202310285317953,73.83333333333333,46.07391404640543,3.5,2.140872096444188,35,0.0,0.0,0.17142857142857143,0.17142857142857143,0.05714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3157894736842105,0.3157894736842105,0.10526315789473684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,32,83,0.0,0.05263157894736842,0.21052631578947367,0
433,18,14,24.5,13.250786140200638,31.857142857142858,33.25841921949376,1.6428571428571428,1.2309777099724348,47,0.0,0.0,0.19148936170212766,0.10638297872340426,0.0851063829787234,0.0,0.02127659574468085,0.02127659574468085,0.0,0.0,0.0,0.0,0.0,0.5,0.2777777777777778,0.2222222222222222,0.0,0.05555555555555555,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.6428571428571429,0.35714285714285715,0.2857142857142857,0.0,0.07142857142857142,0.07142857142857142,0.0,0.0,0.0,15,15,0.07142857142857142,0.05555555555555555,0.1111111111111111,0
419,21,2,19.952380952380953,11.416263213487905,209.5,193.5,11.0,10.0,34,0.0,0.0,0.2647058823529412,0.029411764705882353,0.029411764705882353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.047619047619047616,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,41,403,2.5,0.0,0.23809523809523808,0
318,16,14,20.6875,10.492370740209289,23.714285714285715,24.554396090047472,1.2142857142857142,0.7726181304565692,41,0.0,0.024390243902439025,0.14634146341463414,0.024390243902439025,0.34146341463414637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.375,0.0625,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.42857142857142855,0.07142857142857142,1.0,0.0,0.0,0.0,0.0,0.0,0.0,50,19,0.07142857142857142,0.0,0.4375,0
330,17,5,19.58823529411765,7.444372715085353,66.6,25.69513572643663,3.4,1.4966629547095764,16,0.0,0.0,0.5625,0.1875,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.5294117647058824,0.17647058823529413,0.0,0.0,0.0,0.0,0.23529411764705882,0.0,0.0,0.0,0.0,1.8,0.6,0.0,0.0,0.0,0.0,0.8,0.0,0.0,13,71,0.0,0.0,0.0,0
323,13,6,25.23076923076923,7.4746118618432025,54.666666666666664,8.517954892787092,2.1666666666666665,0.3726779962499649,11,0.0,0.0,0.5454545454545454,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46153846153846156,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,45,0.0,0.0,0.0,0
334,14,10,19.714285714285715,10.102535547564083,34.0,23.933240482642546,1.9,1.2206555615733705,61,0.0,0.13114754098360656,0.06557377049180328,0.06557377049180328,0.06557377049180328,0.0,0.0,0.0,0.09836065573770492,0.0,0.0,0.0,0.21428571428571427,0.2857142857142857,0.14285714285714285,0.2857142857142857,0.0,0.0,0.0,0.42857142857142855,0.0,0.0,0.0,0.8,0.4,0.4,0.4,0.0,0.0,0.0,0.6,0.0,0.0,10,11,0.0,0.0,0.0,0
367,16,11,23.5,8.74642784226795,34.27272727272727,11.717049807794925,1.5454545454545454,0.6555547773570889,48,0.0,0.0,0.16666666666666666,0.0,0.020833333333333332,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.5,0.0,0.0625,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.7272727272727273,0.0,0.09090909090909091,0.0,0.0,0.0,0.36363636363636365,0.0,0.0,18,18,0.0,0.0,0.3125,0
290,15,6,19.666666666666668,4.948624949305502,49.166666666666664,10.302372973683728,2.5,0.7637626158259734,10,0.0,0.0,0.3,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,45,0.0,0.0,0.0,0
572,22,9,26.181818181818183,13.683554707074022,64.44444444444444,53.0536648877784,2.888888888888889,1.9688939051854835,75,0.0,0.10666666666666667,0.4266666666666667,0.013333333333333334,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.36363636363636365,1.4545454545454546,0.045454545454545456,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,0.8888888888888888,3.5555555555555554,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,29,13,0.0,0.045454545454545456,0.22727272727272727,0
440,21,6,21.19047619047619,7.2481133677868375,74.16666666666667,11.880188924797826,3.5,1.118033988749895,21,0.0,0.19047619047619047,0.7142857142857143,0.09523809523809523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19047619047619047,0.7142857142857143,0.09523809523809523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,2.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,95,0.0,0.047619047619047616,0.047619047619047616,0
1434,87,16,16.64367816091954,7.343739239063579,90.5625,29.304369874644976,5.5625,1.8360538526960477,137,0.0072992700729927005,0.1897810218978102,0.10948905109489052,0.014598540145985401,0.0,0.0,0.029197080291970802,0.0,0.0,0.0,0.0,0.011494252873563218,0.28735632183908044,0.1724137931034483,0.022988505747126436,0.0,0.0,0.04597701149425287,0.0,0.0,0.0,0.0,0.0625,1.625,0.9375,0.125,0.0,0.0,0.25,0.0,0.0,0.0,0.0,17,9,0.125,0.0,0.08045977011494253,0
326,12,6,25.083333333333332,8.179836320014125,55.166666666666664,10.945572417902847,2.1666666666666665,0.3726779962499649,11,0.0,0.0,0.8181818181818182,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,35,72,0.0,0.08333333333333333,0.16666666666666666,0
314,16,10,19.875,7.959860237466485,32.3,33.814346067904374,2.1,1.5132745950421556,23,0.0,0.0,0.08695652173913043,0.0,0.0,0.0,0.0,0.08695652173913043,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,33,11,0.0,0.125,0.125,0
455,18,6,25.5,6.808899405271832,76.5,11.026483271348727,3.0,0.816496580927726,40,0.0,0.5,0.275,0.125,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1111111111111112,0.6111111111111112,0.2777777777777778,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3333333333333335,1.8333333333333333,0.8333333333333334,0.5,0.0,0.0,0.0,0.0,0.0,0.0,17,91,0.5,0.0,0.0,0
209,10,2,20.9,11.44071676076285,104.5,88.5,5.5,4.5,19,0.0,0.0,0.21052631578947367,0.15789473684210525,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.3,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,17,193,0.0,0.0,0.2,0
414,20,10,19.55,10.399399021097326,42.3,26.347865188663768,2.4,1.3564659966250536,49,0.0,0.0,0.30612244897959184,0.061224489795918366,0.04081632653061224,0.0,0.02040816326530612,0.0,0.08163265306122448,0.0,0.0,0.0,0.0,0.75,0.15,0.05,0.0,0.05,0.0,0.1,0.0,0.0,0.0,0.0,1.5,0.3,0.2,0.0,0.1,0.0,0.4,0.0,0.0,16,16,0.1,0.0,0.05,0
429,22,7,19.772727272727273,5.8459917751148724,62.142857142857146,10.034633902191967,3.142857142857143,0.3499271061118826,12,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,60,0.0,0.0,0.0,0
481,18,6,27.055555555555557,12.375927449969701,81.16666666666667,19.87810073646094,3.0,1.2909944487358056,52,0.0,0.038461538461538464,0.4807692307692308,0.057692307692307696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,1.3888888888888888,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,4.166666666666667,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48,108,0.0,0.0,0.1111111111111111,0
301,17,10,17.941176470588236,5.525029552599101,31.0,30.066592756745816,2.2,1.5362291495737217,28,0.0,0.03571428571428571,0.17857142857142858,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.29411764705882354,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,7,0.1,0.0,0.058823529411764705,0
315,16,6,19.8125,10.045015866090008,53.333333333333336,47.408391193496065,3.1666666666666665,2.3392781412697,24,0.0,0.0,0.0,0.041666666666666664,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,45,17,0.0,0.0,0.125,0
651,27,11,24.444444444444443,4.998765279645331,60.0,13.624843618785635,2.4545454545454546,0.6555547773570889,33,0.0,0.0,0.48484848484848486,0.06060606060606061,0.030303030303030304,0.0,0.0,0.0,0.42424242424242425,0.0,0.0,0.0,0.0,0.5925925925925926,0.07407407407407407,0.037037037037037035,0.0,0.0,0.0,0.5185185185185185,0.0,0.0,0.0,0.0,1.4545454545454546,0.18181818181818182,0.09090909090909091,0.0,0.0,0.0,1.2727272727272727,0.0,0.0,22,22,0.0,0.0,0.0,0
329,13,6,24.53846153846154,7.023207514162047,55.666666666666664,6.624868971450597,2.3333333333333335,0.7453559924999298,27,0.0,0.0,0.7777777777777778,0.1111111111111111,0.037037037037037035,0.0,0.0,0.0,0.07407407407407407,0.0,0.0,0.0,0.0,1.6153846153846154,0.23076923076923078,0.07692307692307693,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,3.5,0.5,0.16666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,35,54,0.0,0.0,0.0,0
344,21,8,16.571428571428573,9.499731467740743,43.875,37.29757867476118,3.0,2.8722813232690143,38,0.0,0.0,0.18421052631578946,0.0,0.05263157894736842,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.09523809523809523,0.0,0.09523809523809523,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,17,17,0.125,0.0,0.047619047619047616,0
351,13,6,24.923076923076923,7.3637525807841975,59.333333333333336,26.699979192667712,2.3333333333333335,1.247219128924647,24,0.0,0.0,0.7083333333333334,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,1.0769230769230769,0.07692307692307693,0.0,0.0,0.07692307692307693,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,2.8333333333333335,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0,0.3333333333333333,0.0,0.0,19,19,0.0,0.0,0.0,0
323,19,2,17.0,5.448321808255804,161.5,145.5,9.5,8.5,27,0.0,0.0,0.18518518518518517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2631578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,307,0.0,0.0,0.10526315789473684,0
358,18,8,20.11111111111111,11.632754946886873,45.5,47.08768416475799,2.5,1.9364916731037085,30,0.0,0.0,0.2,0.03333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.05555555555555555,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.125,0.375,0.0,0.0,0.0,0.0,0.0,0.0,16,16,0.125,0.0,0.05555555555555555,0
406,23,10,17.91304347826087,9.098079317030557,41.4,23.195689254686958,2.5,1.5,37,0.0,0.0,0.16216216216216217,0.13513513513513514,0.02702702702702703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2608695652173913,0.21739130434782608,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,17,17,0.0,0.0,0.043478260869565216,0
1201,71,12,17.028169014084508,10.36648422750162,101.0,168.25674825496102,6.25,9.274741685531373,133,0.0,0.015037593984962405,0.14285714285714285,0.015037593984962405,0.06015037593984962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028169014084507043,0.2676056338028169,0.028169014084507043,0.11267605633802817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,1.5833333333333333,0.16666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,8,8,0.0,0.0,0.09859154929577464,0
411,22,8,18.863636363636363,9.748172110920706,52.25,39.54032751508262,3.125,1.899835519196333,46,0.0,0.0,0.34782608695652173,0.0,0.043478260869565216,0.0,0.021739130434782608,0.0,0.0,0.0,0.0,0.0,0.0,0.7272727272727273,0.0,0.09090909090909091,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.25,0.0,0.125,0.0,0.0,0.0,0.0,36,13,0.0,0.0,0.045454545454545456,0
330,14,7,23.928571428571427,7.648195732274618,48.0,17.776388834631177,2.142857142857143,0.6388765649999399,14,0.0,0.0,0.7857142857142857,0.07142857142857142,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7857142857142857,0.07142857142857142,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5714285714285714,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,46,14,0.0,0.0,0.0,0
371,30,12,12.666666666666666,7.105553383719589,31.833333333333332,17.74745678181024,2.6666666666666665,1.1785113019775793,42,0.0,0.0,0.07142857142857142,0.047619047619047616,0.047619047619047616,0.0,0.023809523809523808,0.023809523809523808,0.0,0.0,0.0,0.0,0.0,0.1,0.06666666666666667,0.06666666666666667,0.0,0.03333333333333333,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.25,0.16666666666666666,0.16666666666666666,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0,0.0,20,20,0.16666666666666666,0.03333333333333333,0.1,0
351,17,6,20.764705882352942,9.582640013032796,59.333333333333336,55.514762801338605,3.3333333333333335,2.494438257849294,33,0.0,0.030303030303030304,0.030303030303030304,0.0,0.06060606060606061,0.0,0.030303030303030304,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.058823529411764705,0.0,0.11764705882352941,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.3333333333333333,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,11,11,0.16666666666666666,0.0,0.23529411764705882,0
281,13,5,21.692307692307693,9.433040258618112,56.4,71.04252247773863,3.2,2.9933259094191533,37,0.0,0.10810810810810811,0.1891891891891892,0.16216216216216217,0.0,0.0,0.02702702702702703,0.0,0.0,0.0,0.0,0.0,0.3076923076923077,0.5384615384615384,0.46153846153846156,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.8,1.4,1.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,13,197,0.0,0.07692307692307693,0.07692307692307693,0
195,7,4,28.428571428571427,9.89743318610787,49.75,19.49839737004044,1.75,0.82915619758885,11,0.0,0.09090909090909091,0.18181818181818182,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.2857142857142857,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,41,76,0.0,0.0,0.0,0
