word_count,sent_count,para_count,mean_word_count_sent,std_word_count_sent,mean_word_count_para,std_word_count_para,mean_sent_count_para,std_sent_count_para,total_punct_count,excla_mean_count,apos_mean_count,comma_mean_count,hypn_mean_count,col_mean_count,semicol_mean_count,ques_mean_count,at_mean_count,qot_mean_count,dhypn_mean_count,hash_mean_count,excla_mean_count_sent,apos_mean_count_sent,comma_mean_count_sent,hypn_mean_count_sent,col_mean_count_sent,semicol_mean_count_sent,ques_mean_count_sent,at_mean_count_sent,qot_mean_count_sent,dhypn_mean_count_sent,hash_mean_count_sent,excla_mean_count_para,apos_mean_count_para,comma_mean_count_para,hypn_mean_count_para,col_mean_count_para,semicol_mean_count_para,ques_mean_count_para,at_mean_count_para,qot_mean_count_para,dhypn_mean_count_para,hash_mean_count_para,wc_lead_sent,wc_lead_para,num_count,passive_sent_count,past_tense_count,temp_inconsis
576,38,17,14.657894736842104,4.1566453819185645,34.05882352941177,25.14539038152811,2.4705882352941178,1.4190985978605668,72,0.0,0.0,0.09722222222222222,0.09722222222222222,0.125,0.013888888888888888,0.027777777777777776,0.0,0.0,0.0,0.0,0.0,0.0,0.18421052631578946,0.18421052631578946,0.23684210526315788,0.02631578947368421,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.4117647058823529,0.4117647058823529,0.5294117647058824,0.058823529411764705,0.11764705882352941,0.0,0.0,0.0,0.0,23,23,0.29411764705882354,0.0,0.0,0
791,43,13,18.6046511627907,7.767372231967546,61.76923076923077,37.94764378244127,3.5384615384615383,2.1702670737947516,63,0.0,0.0,0.2222222222222222,0.047619047619047616,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32558139534883723,0.06976744186046512,0.06976744186046512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0769230769230769,0.23076923076923078,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,15,15,0.23076923076923078,0.0,0.09302325581395349,0
296,14,8,18.5,7.158910531638177,37.875,10.76379928278115,2.125,0.5994789404140899,21,0.0,0.0,0.42857142857142855,0.14285714285714285,0.047619047619047616,0.0,0.0,0.0,0.19047619047619047,0.0,0.0,0.0,0.0,0.5714285714285714,0.21428571428571427,0.07142857142857142,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,1.125,0.375,0.125,0.0,0.0,0.0,0.5,0.0,0.0,41,20,1.0,0.0,0.21428571428571427,0
701,34,24,20.941176470588236,10.241039631480977,30.166666666666668,36.060905269958056,1.9166666666666667,1.913040047208165,73,0.0,0.0,0.1506849315068493,0.0,0.0136986301369863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3235294117647059,0.0,0.029411764705882353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4583333333333333,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,15,15,0.375,0.0,0.14705882352941177,0
931,2,26,465.5,115.5,36.65384615384615,28.687899228249137,1.4615384615384615,0.7457969011409736,130,0.0,0.13846153846153847,0.2692307692307692,0.13076923076923078,0.023076923076923078,0.0,0.0,0.0,0.015384615384615385,0.0,0.0,0.0,9.0,17.5,8.5,1.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6923076923076923,1.3461538461538463,0.6538461538461539,0.11538461538461539,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,350,19,0.5769230769230769,0.5,1.0,0
449,30,30,13.7,7.448266017447731,15.4,13.283071933856268,1.3,0.5259911279353165,95,0.0,0.0,0.12631578947368421,0.010526315789473684,0.11578947368421053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36666666666666664,0.0,0.23333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.03333333333333333,0.36666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,41,18,0.3,0.0,0.0,0
480,20,8,22.9,11.974556359214317,60.875,34.43993866138556,2.875,1.5360257159305635,56,0.0,0.0,0.32142857142857145,0.03571428571428571,0.017857142857142856,0.0,0.0,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.9,0.1,0.05,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,2.25,0.25,0.125,0.0,0.0,0.0,0.25,0.0,0.0,28,10,0.0,0.0,0.05,0
562,28,15,20.321428571428573,6.077203136244804,38.2,19.01297802379557,2.1333333333333333,0.8055363982396381,32,0.0,0.0,0.46875,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5357142857142857,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,37,19,0.3333333333333333,0.0,0.10714285714285714,0
455,30,8,15.366666666666667,5.21205866770085,57.75,20.18508112443445,3.875,1.5360257159305635,38,0.0,0.0,0.47368421052631576,0.05263157894736842,0.0,0.0,0.0,0.0,0.3684210526315789,0.0,0.0,0.0,0.0,0.6,0.06666666666666667,0.0,0.0,0.0,0.0,0.4666666666666667,0.0,0.0,0.0,0.0,2.25,0.25,0.0,0.0,0.0,0.0,1.75,0.0,0.0,36,21,0.125,0.0,0.13333333333333333,0
518,26,24,18.384615384615383,6.668392281599948,21.791666666666668,18.08078899151128,1.5833333333333333,0.9090593428863097,123,0.0,0.0,0.16260162601626016,0.032520325203252036,0.07317073170731707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6923076923076923,0.11538461538461539,0.34615384615384615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.16666666666666666,0.375,0.0,0.0,0.0,0.0,0.0,0.0,40,14,0.041666666666666664,0.0,0.15384615384615385,0
16,1,1,16.0,0.0,16.0,0.0,1.0,0.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,16,0.0,0.0,0.0,0
426,20,17,20.7,9.586970324351693,25.470588235294116,21.614585617556614,1.588235294117647,0.9112901991076273,53,0.0,0.03773584905660377,0.20754716981132076,0.0,0.018867924528301886,0.0,0.018867924528301886,0.0,0.07547169811320754,0.0,0.0,0.0,0.1,0.55,0.0,0.05,0.0,0.05,0.0,0.2,0.0,0.0,0.0,0.11764705882352941,0.6470588235294118,0.0,0.058823529411764705,0.0,0.058823529411764705,0.0,0.23529411764705882,0.0,0.0,36,22,0.058823529411764705,0.0,0.05,0
968,44,22,21.09090909090909,12.666739161747017,44.95454545454545,40.57258061204219,2.590909090909091,1.800482029121669,112,0.0,0.026785714285714284,0.3392857142857143,0.03571428571428571,0.0625,0.0,0.0,0.0,0.044642857142857144,0.0,0.008928571428571428,0.0,0.06818181818181818,0.8636363636363636,0.09090909090909091,0.1590909090909091,0.0,0.0,0.0,0.06818181818181818,0.0,0.022727272727272728,0.0,0.13636363636363635,1.7272727272727273,0.18181818181818182,0.3181818181818182,0.0,0.0,0.0,0.22727272727272727,0.0,0.045454545454545456,31,152,0.0,0.06818181818181818,0.022727272727272728,0
397,22,15,18.227272727272727,7.954025957062237,26.866666666666667,28.326352081096186,2.066666666666667,1.3888444437333105,31,0.0,0.0,0.22580645161290322,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3181818181818182,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4666666666666667,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,14,0.0,0.0,0.045454545454545456,0
344,14,8,24.857142857142858,8.253632471802451,43.75,22.258425371081398,2.0,0.7071067811865476,20,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,42,15,0.0,0.07142857142857142,0.0,0
326,13,7,25.46153846153846,11.685726892998634,47.42857142857143,16.482520116406807,2.0,0.5345224838248488,24,0.0,0.0,0.25,0.4583333333333333,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46153846153846156,0.8461538461538461,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,1.5714285714285714,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,60,18,0.0,0.0,0.15384615384615385,0
1201,71,12,17.028169014084508,10.36648422750162,101.0,168.25674825496102,6.25,9.274741685531373,133,0.0,0.015037593984962405,0.14285714285714285,0.015037593984962405,0.06015037593984962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028169014084507043,0.2676056338028169,0.028169014084507043,0.11267605633802817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,1.5833333333333333,0.16666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,8,8,0.0,0.0,0.09859154929577464,0
16,1,1,16.0,0.0,16.0,0.0,1.0,0.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,16,0.0,0.0,0.0,0
441,19,24,21.0,6.505058760202264,18.625,13.24075935637127,1.2916666666666667,0.5384519993050036,116,0.0,0.0,0.09482758620689655,0.04310344827586207,0.13793103448275862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5263157894736842,0.2631578947368421,0.8421052631578947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4583333333333333,0.20833333333333334,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,34,17,0.041666666666666664,0.0,0.0,0
60,5,1,12.0,3.63318042491699,60.0,0.0,5.0,0.0,4,0.0,0.0,0.75,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,17,60,0.0,0.0,0.0,0
303,14,12,19.642857142857142,7.86136250329186,25.666666666666668,19.10206504252587,1.6666666666666667,0.9428090415820634,45,0.0,0.0,0.15555555555555556,0.044444444444444446,0.1111111111111111,0.0,0.0,0.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.5,0.14285714285714285,0.35714285714285715,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.5833333333333334,0.16666666666666666,0.4166666666666667,0.0,0.0,0.0,0.5,0.0,0.0,44,20,0.16666666666666666,0.0,0.0,0
209,8,2,26.125,8.069038046756255,104.5,88.5,4.0,3.0,17,0.0,0.0,0.47058823529411764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,193,0.0,0.0,0.375,0
289,11,8,20.363636363636363,11.105058039001273,37.0,20.886598574205422,2.0,1.4142135623730951,43,0.0,0.09302325581395349,0.18604651162790697,0.046511627906976744,0.023255813953488372,0.0,0.0,0.0,0.2558139534883721,0.0,0.0,0.0,0.18181818181818182,0.36363636363636365,0.0,0.09090909090909091,0.0,0.0,0.0,0.6363636363636364,0.0,0.0,0.0,0.5,1.0,0.25,0.125,0.0,0.0,0.0,1.375,0.0,0.0,49,4,0.0,0.0,0.0,0
545,23,17,24.043478260869566,11.558841001285797,33.05882352941177,34.17166109725029,1.8235294117647058,1.4646940703516154,53,0.0,0.0,0.32075471698113206,0.07547169811320754,0.05660377358490566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7391304347826086,0.17391304347826086,0.13043478260869565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.23529411764705882,0.17647058823529413,0.0,0.0,0.0,0.0,0.0,0.0,18,18,0.11764705882352941,0.0,0.043478260869565216,0
60,5,1,12.0,3.63318042491699,60.0,0.0,5.0,0.0,4,0.0,0.0,0.75,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,17,60,0.0,0.0,0.0,0
60,5,1,12.0,3.63318042491699,60.0,0.0,5.0,0.0,4,0.0,0.0,0.75,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,17,60,0.0,0.0,0.0,0
254,17,23,15.411764705882353,6.010371658562259,11.521739130434783,11.98139704860393,1.173913043478261,0.6360321234055565,51,0.0,0.0,0.13725490196078433,0.0392156862745098,0.0784313725490196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4117647058823529,0.11764705882352941,0.23529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30434782608695654,0.08695652173913043,0.17391304347826086,0.0,0.0,0.0,0.0,0.0,0.0,28,16,0.4782608695652174,0.0,0.058823529411764705,0
192,10,4,19.2,10.409610943738484,48.0,60.07079157127863,3.25,3.897114317029974,24,0.0,0.0,0.16666666666666666,0.20833333333333334,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,33,152,0.0,0.0,0.1,0
477,27,24,16.59259259259259,10.750570214883037,20.333333333333332,23.779659842441443,1.7083333333333333,1.0984521938720055,64,0.015625,0.0,0.328125,0.0,0.046875,0.0,0.03125,0.0,0.0,0.0,0.0,0.037037037037037035,0.0,0.7407407407407407,0.0,0.1111111111111111,0.0,0.07407407407407407,0.0,0.0,0.0,0.0,0.041666666666666664,0.0,0.875,0.0,0.125,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,3,12,0.16666666666666666,0.0,0.07407407407407407,0
279,15,4,16.466666666666665,7.060374557265987,70.25,67.28437783022149,4.25,3.6996621467371855,34,0.0,0.11764705882352941,0.08823529411764706,0.08823529411764706,0.0,0.0,0.0,0.029411764705882353,0.0,0.0,0.0,0.0,0.13333333333333333,0.2,0.2,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,1.0,0.75,0.75,0.0,0.0,0.0,0.25,0.0,0.0,0.0,30,2,0.0,0.06666666666666667,0.06666666666666667,0
442,27,9,16.59259259259259,8.152524077487856,49.888888888888886,25.57535464919497,3.111111111111111,1.852592444503674,55,0.0,0.03636363636363636,0.3090909090909091,0.14545454545454545,0.03636363636363636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07407407407407407,0.6296296296296297,0.2962962962962963,0.07407407407407407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,1.8888888888888888,0.8888888888888888,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,23,23,0.5555555555555556,0.0,0.037037037037037035,0
401,2,12,200.5,134.5,34.25,21.354644303601344,1.5833333333333333,0.8620067027323834,33,0.0,0.0,0.36363636363636365,0.0,0.12121212121212122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,66,16,0.16666666666666666,0.0,0.5,0
294,2,7,147.0,100.0,42.857142857142854,24.625356104334937,2.142857142857143,0.989743318610787,47,0.0,0.0425531914893617,0.3617021276595745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,2.4285714285714284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,247,6,0.0,0.0,1.0,0
216,14,10,15.857142857142858,6.116221322459326,22.4,7.964923100695951,1.6,0.48989794855663565,36,0.0,0.0,0.3333333333333333,0.0,0.027777777777777776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,32,17,0.1,0.0,0.35714285714285715,0
298,12,7,18.083333333333332,7.3875834268648966,42.57142857142857,14.927033413596027,2.5714285714285716,0.9035079029052513,37,0.0,0.0,0.21621621621621623,0.0,0.02702702702702703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5833333333333334,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1428571428571428,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,35,20,0.14285714285714285,0.0,0.0,0
302,14,11,22.0,6.98978847012861,28.09090909090909,14.34924480404042,1.4545454545454546,0.49792959773196915,29,0.0,0.0,0.20689655172413793,0.4482758620689655,0.034482758620689655,0.0,0.06896551724137931,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.9285714285714286,0.07142857142857142,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,1.1818181818181819,0.09090909090909091,0.0,0.18181818181818182,0.0,0.0,0.0,0.0,9,13,0.09090909090909091,0.0,0.07142857142857142,0
1699,69,16,20.89855072463768,13.523082711258663,107.1875,203.40022700024207,5.0,9.096702699330127,306,0.0,0.35294117647058826,0.26143790849673204,0.0392156862745098,0.00980392156862745,0.0,0.026143790849673203,0.0,0.0,0.0,0.0,0.0,1.1159420289855073,0.9710144927536232,0.17391304347826086,0.028985507246376812,0.0,0.11594202898550725,0.0,0.0,0.0,0.0,0.0,6.75,5.0,0.75,0.1875,0.0,0.5,0.0,0.0,0.0,0.0,41,888,0.125,0.0,0.043478260869565216,0
60,5,1,12.0,3.63318042491699,60.0,0.0,5.0,0.0,4,0.0,0.0,0.75,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,17,60,0.0,0.0,0.0,0
977,38,9,25.81578947368421,17.51669168349509,109.44444444444444,159.71788399905566,4.666666666666667,5.8118652580542305,101,0.0,0.0,0.36633663366336633,0.0,0.0594059405940594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9736842105263158,0.0,0.15789473684210525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.111111111111111,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,8,8,0.0,0.0,0.13157894736842105,0
270,17,6,16.11764705882353,5.475961940111543,45.833333333333336,18.169724513291026,3.0,1.1547005383792515,12,0.0,0.0,0.25,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17647058823529413,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,31,17,1.0,0.0,0.35294117647058826,0
229,12,3,19.083333333333332,10.95032977687075,76.33333333333333,86.0322936783366,4.666666666666667,5.185449728701348,35,0.0,0.08571428571428572,0.17142857142857143,0.17142857142857143,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5,0.5,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,30,198,0.3333333333333333,0.0,0.08333333333333333,0
704,26,15,20.5,13.812619647932884,47.86666666666667,29.051372122882977,2.1333333333333333,1.6679994670929075,66,0.015151515151515152,0.09090909090909091,0.19696969696969696,0.015151515151515152,0.0,0.0,0.06060606060606061,0.0,0.10606060606060606,0.0,0.0,0.038461538461538464,0.15384615384615385,0.34615384615384615,0.038461538461538464,0.0,0.0,0.15384615384615385,0.0,0.07692307692307693,0.0,0.0,0.06666666666666667,0.4,0.8666666666666667,0.06666666666666667,0.0,0.0,0.26666666666666666,0.0,0.4666666666666667,0.0,0.0,17,17,0.0,0.0,0.07692307692307693,0
323,20,7,16.4,7.031358332498779,47.0,12.649110640673518,3.0,0.9258200997725514,7,0.0,0.0,0.2857142857142857,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42,20,0.42857142857142855,0.0,0.05,0
472,24,8,19.875,8.550402037331343,59.875,37.062236508338245,3.25,1.8540496217739157,40,0.0,0.0,0.175,0.0,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2916666666666667,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,18,18,0.375,0.0,0.16666666666666666,0
608,39,26,15.76923076923077,5.384981672523336,23.884615384615383,15.979137656228087,1.8076923076923077,0.7348066605593383,76,0.0,0.0,0.19736842105263158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5769230769230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,12,0.0,0.02564102564102564,0.05128205128205128,0
529,29,27,18.24137931034483,5.45612703622579,20.074074074074073,17.757472972382175,1.5925925925925926,0.8717483182177643,80,0.0,0.0,0.2125,0.0,0.0,0.0,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.5862068965517241,0.0,0.0,0.0,0.034482758620689655,0.0,0.0,0.0,0.0,0.0,0.0,0.6296296296296297,0.0,0.0,0.0,0.037037037037037035,0.0,0.0,0.0,0.0,27,14,0.0,0.0,0.0,0
15,1,1,15.0,0.0,15.0,0.0,1.0,0.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,15,0.0,0.0,0.0,0
233,15,22,15.933333333333334,6.51630433775328,10.954545454545455,12.76172285578769,1.1363636363636365,0.6248966856757963,48,0.0,0.0,0.041666666666666664,0.041666666666666664,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.13333333333333333,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,25,12,0.4090909090909091,0.0,0.06666666666666667,0
317,14,11,17.857142857142858,6.151157183317424,29.545454545454547,16.244515921401327,1.9090909090909092,0.7925270806437588,25,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.7272727272727273,0.0,0.0,35,15,0.0,0.0,0.0,0
615,27,16,21.88888888888889,9.011652264885162,39.125,23.72202299552043,2.0,0.7905694150420949,39,0.0,0.0,0.41025641025641024,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.5925925925925926,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1875,0.0,0.0,0.0,0.0,42,21,0.0,0.0,0.037037037037037035,0
356,21,12,15.904761904761905,6.625382374623922,30.166666666666668,26.152862600912776,2.25,1.3616778865306827,38,0.0,0.0,0.23684210526315788,0.0,0.0,0.0,0.07894736842105263,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.0,0.0,0.14285714285714285,0.0,0.09523809523809523,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.25,0.0,0.16666666666666666,0.0,0.0,32,12,0.0,0.0,0.0,0
332,19,7,17.736842105263158,9.278396556478915,48.285714285714285,19.336968928633535,2.857142857142857,0.9897433186107869,15,0.0,0.0,0.4,0.06666666666666667,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3157894736842105,0.05263157894736842,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,50,18,0.8571428571428571,0.05263157894736842,0.3157894736842105,0
567,32,13,18.0625,7.314102388536819,44.53846153846154,25.287927751020415,2.5384615384615383,1.2162606385262995,52,0.019230769230769232,0.0,0.25,0.038461538461538464,0.019230769230769232,0.0,0.057692307692307696,0.0,0.0,0.0,0.0,0.03125,0.0,0.40625,0.0625,0.03125,0.0,0.09375,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,1.0,0.15384615384615385,0.07692307692307693,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,17,17,0.0,0.0,0.0,0
406,21,34,19.666666666666668,14.629823855116847,12.205882352941176,11.473189750238715,1.088235294117647,0.5068731746945314,80,0.0,0.0,0.225,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,0.0,0.23809523809523808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5294117647058824,0.0,0.14705882352941177,0.0,0.0,0.0,0.0,0.0,0.0,33,18,0.29411764705882354,0.0,0.23809523809523808,0
441,26,12,17.192307692307693,6.330750537405805,37.416666666666664,19.01954404173653,2.4166666666666665,1.0374916331657278,32,0.0,0.0,0.34375,0.125,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4230769230769231,0.15384615384615385,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9166666666666666,0.3333333333333333,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,35,16,0.0,0.0,0.07692307692307693,0
288,17,6,16.41176470588235,6.4721923145408295,48.833333333333336,28.139039705639487,3.1666666666666665,1.5723301886761007,16,0.0,0.0,0.375,0.125,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.35294117647058826,0.11764705882352941,0.0,0.0,0.0,0.0,0.17647058823529413,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,37,13,0.0,0.0,0.0,0
318,19,4,16.842105263157894,7.527235865734071,80.25,41.97246120970273,5.0,2.449489742783178,32,0.0,0.0,0.34375,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5789473684210527,0.10526315789473684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,14,3.5,0.0,0.3157894736842105,0
