word_count,sent_count,para_count,mean_word_count_sent,std_word_count_sent,mean_word_count_para,std_word_count_para,mean_sent_count_para,std_sent_count_para,total_punct_count,excla_mean_count,apos_mean_count,comma_mean_count,hypn_mean_count,col_mean_count,semicol_mean_count,ques_mean_count,at_mean_count,qot_mean_count,dhypn_mean_count,hash_mean_count,excla_mean_count_sent,apos_mean_count_sent,comma_mean_count_sent,hypn_mean_count_sent,col_mean_count_sent,semicol_mean_count_sent,ques_mean_count_sent,at_mean_count_sent,qot_mean_count_sent,dhypn_mean_count_sent,hash_mean_count_sent,excla_mean_count_para,apos_mean_count_para,comma_mean_count_para,hypn_mean_count_para,col_mean_count_para,semicol_mean_count_para,ques_mean_count_para,at_mean_count_para,qot_mean_count_para,dhypn_mean_count_para,hash_mean_count_para,wc_lead_sent,wc_lead_para,num_count,passive_sent_count,past_tense_count,temp_inconsis
434,21,7,20.952380952380953,4.84498946361025,62.857142857142854,6.577636818983621,3.0,0.5345224838248488,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19047619047619047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,54,0.0,0.0,0.0,0
415,19,8,22.157894736842106,7.85569292661957,52.75,13.20747894187229,2.5,0.7071067811865476,27,0.0,0.0,0.6296296296296297,0.0,0.18518518518518517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8947368421052632,0.0,0.2631578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.125,0.0,0.625,0.0,0.0,0.0,0.0,0.0,0.0,46,25,0.75,0.0,0.05263157894736842,0
320,13,5,21.46153846153846,7.045078856526346,64.8,14.538225476308998,3.0,0.6324555320336759,26,0.0,0.0,0.7692307692307693,0.0,0.0,0.0,0.0,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,1.2307692307692308,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.2,0.0,0.0,36,93,0.0,0.0,0.0,0
391,20,6,19.8,4.718050444834179,66.0,18.850287354131588,3.3333333333333335,1.247219128924647,26,0.0,0.0,0.46153846153846156,0.07692307692307693,0.11538461538461539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.1,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.0,0.0,21,89,0.6666666666666666,0.0,0.05,0
309,16,4,19.4375,9.59145941710645,78.0,33.61547262794322,4.25,1.920286436967152,48,0.0,0.0,0.4375,0.14583333333333334,0.020833333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3125,0.4375,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.25,1.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,49,20,0.25,0.0,0.375,0
325,11,6,29.90909090909091,11.090163909392416,55.0,18.95608961081724,2.0,0.5773502691896257,24,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1818181818181817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,25,0.0,0.0,0.0,0
762,30,11,25.733333333333334,8.621420352174512,70.18181818181819,28.36072246104455,2.727272727272727,1.052348809344566,31,0.0,0.06451612903225806,0.7096774193548387,0.0967741935483871,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.7333333333333333,0.1,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,2.0,0.2727272727272727,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,27,27,0.0,0.0,0.06666666666666667,0
530,29,17,18.586206896551722,5.242513488903176,32.11764705882353,27.473800038970126,2.1176470588235294,1.1823383083671635,35,0.02857142857142857,0.0,0.2857142857142857,0.05714285714285714,0.02857142857142857,0.0,0.0,0.0,0.05714285714285714,0.0,0.0,0.034482758620689655,0.0,0.3448275862068966,0.06896551724137931,0.034482758620689655,0.0,0.0,0.0,0.06896551724137931,0.0,0.0,0.058823529411764705,0.0,0.5882352941176471,0.11764705882352941,0.058823529411764705,0.0,0.0,0.0,0.11764705882352941,0.0,0.0,27,27,0.5294117647058824,0.0,0.06896551724137931,0
497,29,12,17.379310344827587,7.980207382593721,42.333333333333336,29.84217746002385,2.75,1.5877132402714709,50,0.0,0.0,0.12,0.04,0.1,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.20689655172413793,0.06896551724137931,0.1724137931034483,0.0,0.034482758620689655,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.16666666666666666,0.4166666666666667,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,12,12,0.25,0.0,0.06896551724137931,0
409,21,8,19.761904761904763,9.714519138185265,52.125,43.80764060069887,2.875,2.2043990110685496,40,0.0,0.0,0.3,0.025,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.047619047619047616,0.09523809523809523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.125,0.25,0.0,0.0,0.0,0.0,0.0,0.0,18,166,0.125,0.0,0.047619047619047616,0
308,16,8,19.5,6.113509630318742,39.375,29.41486656437523,2.375,1.3169567191065923,16,0.0,0.0,0.1875,0.0625,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.0625,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.125,0.375,0.0,0.0,0.0,0.0,0.0,0.0,39,55,0.5,0.0,0.0625,0
417,22,10,18.09090909090909,7.241980460601612,42.6,21.937183046143367,2.5,1.284523257866513,44,0.0,0.0,0.3409090909090909,0.045454545454545456,0.022727272727272728,0.022727272727272728,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.5909090909090909,0.09090909090909091,0.045454545454545456,0.045454545454545456,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.2,0.1,0.1,0.2,0.0,0.0,0.0,0.0,13,13,0.3,0.0,0.045454545454545456,0
302,12,6,25.5,7.158910531638177,51.166666666666664,16.056324472168455,2.1666666666666665,0.6871842709362768,4,0.0,0.0,0.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,43,19,0.0,0.0,0.08333333333333333,0
543,28,12,19.714285714285715,13.00510104002366,46.166666666666664,31.991752409366736,2.5,1.6583123951777,38,0.0,0.0,0.10526315789473684,0.0,0.0,0.0,0.02631578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,2,2,0.16666666666666666,0.0,0.21428571428571427,0
483,19,9,25.842105263157894,7.962168164743601,54.55555555555556,14.833229296347598,2.111111111111111,0.5665577237325317,5,0.0,0.0,0.6,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15789473684210525,0.05263157894736842,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,16,16,0.0,0.0,0.0,0
247,14,6,17.857142857142858,5.138887356744271,42.0,24.52209887699936,2.6666666666666665,1.247219128924647,23,0.0,0.0,0.34782608695652173,0.0,0.0,0.0,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,27,12,0.0,0.07142857142857142,0.21428571428571427,0
447,21,12,21.80952380952381,5.628321644606622,38.166666666666664,22.83941524840093,1.75,1.3616778865306827,38,0.0,0.0,0.47368421052631576,0.05263157894736842,0.23684210526315788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,0.09523809523809523,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.16666666666666666,0.75,0.0,0.0,0.0,0.0,0.0,0.0,22,22,0.6666666666666666,0.0,0.047619047619047616,0
421,16,7,26.6875,7.871775133348259,61.0,10.980502200328935,2.2857142857142856,0.4517539514526256,23,0.0,0.0,0.8260869565217391,0.13043478260869565,0.0,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,1.1875,0.1875,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,2.7142857142857144,0.42857142857142855,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,13,44,0.0,0.0,0.0,0
363,20,6,18.4,6.770524351924303,61.333333333333336,10.57775443508162,3.3333333333333335,0.4714045207910317,7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,72,0.0,0.0,0.0,0
360,18,8,20.38888888888889,7.945221407228156,45.875,8.207275735589734,2.25,0.6614378277661477,34,0.0,0.0,0.4117647058823529,0.0,0.14705882352941177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7777777777777778,0.0,0.2777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,0.0,0.625,0.0,0.0,0.0,0.0,0.0,0.0,15,66,0.875,0.0,0.05555555555555555,0
256,11,2,23.272727272727273,9.156129681464853,128.0,112.0,5.5,4.5,17,0.0,0.0,0.23529411764705882,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,240,0.0,0.0,0.09090909090909091,0
504,19,8,26.842105263157894,8.086786870176342,63.875,25.50704559528602,2.5,0.8660254037844386,8,0.0,0.0,0.875,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3684210526315789,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,12,0.0,0.0,0.0,0
403,22,10,18.59090909090909,7.814084550052675,41.1,25.244603383693715,2.4,1.4966629547095764,38,0.0,0.0,0.2894736842105263,0.0,0.07894736842105263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.13636363636363635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,12,12,0.3,0.0,0.09090909090909091,0
389,18,6,21.88888888888889,6.297167695691002,65.66666666666667,16.377491328717664,3.0,0.5773502691896257,28,0.0,0.07142857142857142,0.8928571428571429,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,1.3888888888888888,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,4.166666666666667,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,48,0.0,0.0,0.0,0
308,15,3,20.6,12.219110715050695,103.0,74.05853540724841,5.333333333333333,3.2998316455372216,41,0.0,0.024390243902439025,0.21951219512195122,0.04878048780487805,0.04878048780487805,0.0,0.0,0.0,0.0975609756097561,0.0,0.024390243902439025,0.0,0.06666666666666667,0.6,0.13333333333333333,0.13333333333333333,0.0,0.0,0.0,0.26666666666666666,0.0,0.06666666666666667,0.0,0.3333333333333333,3.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,1.3333333333333333,0.0,0.3333333333333333,27,96,0.0,0.0,0.2,0
640,33,16,19.727272727272727,9.829679014682037,40.9375,26.45625812071692,2.3125,1.3095204274848102,70,0.014285714285714285,0.08571428571428572,0.24285714285714285,0.07142857142857142,0.02857142857142857,0.0,0.0,0.014285714285714285,0.0,0.0,0.0,0.030303030303030304,0.18181818181818182,0.5151515151515151,0.15151515151515152,0.06060606060606061,0.0,0.0,0.030303030303030304,0.0,0.0,0.0,0.0625,0.375,1.0625,0.3125,0.125,0.0,0.0,0.0625,0.0,0.0,0.0,14,14,0.375,0.030303030303030304,0.12121212121212122,0
411,16,8,24.5,7.441438033068608,52.25,17.977416388346796,2.125,0.5994789404140899,23,0.043478260869565216,0.0,0.782608695652174,0.043478260869565216,0.043478260869565216,0.0,0.0,0.0,0.08695652173913043,0.0,0.0,0.0625,0.0,0.9375,0.0625,0.0625,0.0,0.0,0.0,0.0625,0.0,0.0,0.125,0.0,2.25,0.125,0.125,0.0,0.0,0.0,0.25,0.0,0.0,18,18,0.0,0.0,0.25,0
310,13,6,24.23076923076923,6.153846153846153,52.5,11.557825631723873,2.1666666666666665,0.3726779962499649,7,0.0,0.0,0.8571428571428571,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46153846153846156,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,29,53,0.0,0.0,0.0,0
323,17,9,19.470588235294116,10.30772210277794,36.77777777777778,21.749982261948208,2.111111111111111,0.9938079899999066,34,0.0,0.0,0.29411764705882354,0.08823529411764706,0.11764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5882352941176471,0.17647058823529413,0.23529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1111111111111112,0.3333333333333333,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,12,12,0.1111111111111111,0.0,0.11764705882352941,0
414,21,10,19.904761904761905,9.802355217010525,42.3,28.27030243913213,2.6,1.685229954635272,54,0.0,0.0,0.2962962962962963,0.07407407407407407,0.09259259259259259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7619047619047619,0.19047619047619047,0.23809523809523808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6,0.4,0.5,0.0,0.0,0.0,0.0,0.0,0.0,29,14,0.1,0.0,0.09523809523809523,0
378,17,7,22.58823529411765,8.540965805212732,54.857142857142854,8.982977098435708,2.4285714285714284,0.7284313590846836,24,0.041666666666666664,0.0,0.7916666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,1.1176470588235294,0.23529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,2.7142857142857144,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,56,0.0,0.0,0.0,0
508,23,31,22.304347826086957,21.708413080824506,17.35483870967742,31.145390988277782,1.5483870967741935,1.6031965986824745,73,0.0,0.0821917808219178,0.1232876712328767,0.0684931506849315,0.0273972602739726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2608695652173913,0.391304347826087,0.21739130434782608,0.08695652173913043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1935483870967742,0.2903225806451613,0.16129032258064516,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,7,7,0.2903225806451613,0.0,0.2608695652173913,0
431,15,8,29.133333333333333,7.830424992013879,54.75,26.57418860473448,2.0,0.7071067811865476,15,0.0,0.0,0.7333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,14,0.0,0.0,0.2,0
387,19,4,20.36842105263158,13.518838809974884,96.75,139.34018623498392,5.5,7.794228634059948,42,0.0,0.0,0.2619047619047619,0.0,0.09523809523809523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5789473684210527,0.0,0.21052631578947367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12,338,0.0,0.0,0.2631578947368421,0
370,17,8,22.0,9.610043765585596,47.125,27.03441094235271,2.5,1.3228756555322954,33,0.0,0.06060606060606061,0.24242424242424243,0.09090909090909091,0.030303030303030304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11764705882352941,0.47058823529411764,0.17647058823529413,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.375,0.125,0.0,0.0,0.0,0.0,0.0,0.0,25,2,0.25,0.0,0.17647058823529413,0
548,27,8,20.555555555555557,7.062332703142534,69.375,28.26631166247199,3.375,1.3169567191065923,16,0.0625,0.0,0.8125,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.037037037037037035,0.0,0.48148148148148145,0.0,0.0,0.0,0.0,0.0,0.07407407407407407,0.0,0.0,0.125,0.0,1.625,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,20,20,0.0,0.07407407407407407,0.0,0
468,27,14,17.555555555555557,9.278942042716873,34.357142857142854,44.70795254099838,2.4285714285714284,2.1285234893930483,49,0.02040816326530612,0.0,0.04081632653061224,0.061224489795918366,0.061224489795918366,0.0,0.0,0.0,0.0,0.0,0.0,0.037037037037037035,0.0,0.07407407407407407,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.14285714285714285,0.21428571428571427,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.0,11,11,0.5714285714285714,0.037037037037037035,0.1111111111111111,0
457,16,6,28.875,8.275528684017717,77.0,21.118712081942874,2.6666666666666665,0.4714045207910317,33,0.0,0.0,0.8181818181818182,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6875,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,78,0.0,0.0,0.0625,0
341,14,6,24.714285714285715,9.47499394216596,57.666666666666664,12.67105187249881,2.3333333333333335,0.4714045207910317,10,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,53,0.0,0.0,0.0,0
407,13,7,31.692307692307693,10.82294297659173,59.0,19.770107305149935,2.0,0.5345224838248488,27,0.0,0.2962962962962963,0.5925925925925926,0.0,0.037037037037037035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6153846153846154,1.2307692307692308,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1428571428571428,2.2857142857142856,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,46,15,0.0,0.07692307692307693,0.15384615384615385,0
403,17,6,23.88235294117647,6.994807762915176,67.66666666666667,20.163222846448814,2.8333333333333335,0.6871842709362768,22,0.0,0.0,0.3181818181818182,0.045454545454545456,0.0,0.0,0.0,0.0,0.6363636363636364,0.0,0.0,0.0,0.0,0.4117647058823529,0.058823529411764705,0.0,0.0,0.0,0.0,0.8235294117647058,0.0,0.0,0.0,0.0,1.1666666666666667,0.16666666666666666,0.0,0.0,0.0,0.0,2.3333333333333335,0.0,0.0,9,63,0.0,0.0,0.0,0
706,6,9,117.66666666666667,120.79137202447679,79.33333333333333,51.757983817850636,3.4444444444444446,2.671292284482513,46,0.0,0.0,0.2608695652173913,0.043478260869565216,0.06521739130434782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.2222222222222222,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,387,19,0.2222222222222222,0.0,0.3333333333333333,0
442,18,6,24.833333333333332,4.6097722286464435,74.5,6.551081335677848,3.0,0.0,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,74,0.16666666666666666,0.0,0.05555555555555555,0
391,22,5,17.772727272727273,10.162014019160761,78.8,54.57252055751137,5.2,3.7629775444453557,43,0.0,0.09302325581395349,0.13953488372093023,0.046511627906976744,0.06976744186046512,0.0,0.0,0.0,0.046511627906976744,0.0,0.0,0.0,0.18181818181818182,0.2727272727272727,0.09090909090909091,0.13636363636363635,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.8,1.2,0.4,0.6,0.0,0.0,0.0,0.4,0.0,0.0,16,179,0.2,0.0,0.09090909090909091,0
218,11,2,19.818181818181817,11.109522384121911,109.0,93.0,6.0,5.0,24,0.041666666666666664,0.08333333333333333,0.2916666666666667,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.18181818181818182,0.6363636363636364,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,3.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,9,202,0.0,0.0,0.09090909090909091,0
461,25,10,18.68,11.393752674163153,47.0,33.205421244128196,2.8,1.6613247725836149,60,0.0,0.0,0.16666666666666666,0.11666666666666667,0.05,0.0,0.0,0.016666666666666666,0.0,0.0,0.0,0.0,0.0,0.4,0.28,0.12,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,1.0,0.7,0.3,0.0,0.0,0.1,0.0,0.0,0.0,14,14,0.1,0.04,0.12,0
357,21,11,17.19047619047619,12.722754447273733,33.36363636363637,35.919791271090055,2.4545454545454546,2.4629485789352845,29,0.0,0.0,0.13793103448275862,0.0,0.06896551724137931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19047619047619047,0.0,0.09523809523809523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.0,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,9,9,0.2727272727272727,0.0,0.23809523809523808,0
442,30,17,15.033333333333333,6.882263839432165,26.941176470588236,27.229894014257226,2.176470588235294,2.0929937499596707,74,0.0,0.013513513513513514,0.013513513513513514,0.013513513513513514,0.02702702702702703,0.0,0.0,0.0945945945945946,0.0,0.0,0.0,0.0,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.06666666666666667,0.0,0.0,0.23333333333333334,0.0,0.0,0.0,0.0,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.11764705882352941,0.0,0.0,0.4117647058823529,0.0,0.0,0.0,11,11,0.11764705882352941,0.23333333333333334,0.23333333333333334,0
372,24,9,15.75,6.703543838895961,42.22222222222222,33.99600557509262,2.888888888888889,1.7284832429004495,35,0.0,0.0,0.11428571428571428,0.08571428571428572,0.11428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.125,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.3333333333333333,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,18,18,0.1111111111111111,0.0,0.041666666666666664,0
223,11,6,20.545454545454547,11.578692314008492,38.0,27.09243436828813,2.1666666666666665,1.674979270186815,20,0.0,0.0,0.35,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.0,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1666666666666667,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,11,11,0.0,0.0,0.09090909090909091,0
371,21,6,17.904761904761905,6.767603232662154,62.666666666666664,19.779338265529063,3.5,1.2583057392117916,16,0.0,0.0,0.6875,0.125,0.0,0.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.5238095238095238,0.09523809523809523,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,1.8333333333333333,0.3333333333333333,0.0,0.0,0.5,0.0,0.0,0.0,0.0,17,45,0.0,0.0,0.0,0
478,26,16,16.615384615384617,8.33471388958864,30.8125,32.1757260019102,2.25,1.4361406616345072,94,0.0,0.031914893617021274,0.22340425531914893,0.0,0.06382978723404255,0.0,0.010638297872340425,0.02127659574468085,0.07446808510638298,0.0,0.0,0.0,0.07692307692307693,0.6538461538461539,0.0,0.19230769230769232,0.0,0.038461538461538464,0.038461538461538464,0.15384615384615385,0.0,0.0,0.0,0.1875,1.3125,0.0,0.375,0.0,0.0625,0.125,0.4375,0.0,0.0,14,2,0.1875,0.0,0.07692307692307693,0
353,17,5,21.0,7.3484692283495345,71.4,8.685620300243386,3.4,1.019803902718557,11,0.0,0.0,0.9090909090909091,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5882352941176471,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,59,0.0,0.0,0.0,0
578,25,8,23.36,9.107711018691798,73.125,24.18386600607934,3.25,1.0897247358851685,28,0.0,0.0,0.8571428571428571,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41,17,0.0,0.04,0.0,0
384,22,8,17.772727272727273,6.694175339134342,48.875,16.23605170600291,2.75,0.6614378277661477,12,0.0,0.0,0.9166666666666666,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.375,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,86,0.125,0.0,0.0,0
322,14,8,21.714285714285715,7.722218143851188,41.125,23.45973944868101,1.875,0.7806247497997998,33,0.0,0.0,0.06060606060606061,0.12121212121212122,0.0,0.0,0.0,0.0,0.12121212121212122,0.0,0.0,0.0,0.0,0.14285714285714285,0.21428571428571427,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,16,16,0.5,0.0,0.07142857142857142,0
516,23,9,22.0,5.6182931030077405,58.22222222222222,14.288906168989033,2.6666666666666665,0.6666666666666666,19,0.0,0.0,0.5789473684210527,0.3157894736842105,0.0,0.0,0.0,0.0,0.10526315789473684,0.0,0.0,0.0,0.0,0.4782608695652174,0.2608695652173913,0.0,0.0,0.0,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,1.2222222222222223,0.6666666666666666,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,13,47,0.0,0.0,0.0,0
