word_count,sent_count,para_count,mean_word_count_sent,std_word_count_sent,mean_word_count_para,std_word_count_para,mean_sent_count_para,std_sent_count_para,total_punct_count,excla_mean_count,apos_mean_count,comma_mean_count,hypn_mean_count,col_mean_count,semicol_mean_count,ques_mean_count,at_mean_count,qot_mean_count,dhypn_mean_count,hash_mean_count,excla_mean_count_sent,apos_mean_count_sent,comma_mean_count_sent,hypn_mean_count_sent,col_mean_count_sent,semicol_mean_count_sent,ques_mean_count_sent,at_mean_count_sent,qot_mean_count_sent,dhypn_mean_count_sent,hash_mean_count_sent,excla_mean_count_para,apos_mean_count_para,comma_mean_count_para,hypn_mean_count_para,col_mean_count_para,semicol_mean_count_para,ques_mean_count_para,at_mean_count_para,qot_mean_count_para,dhypn_mean_count_para,hash_mean_count_para,wc_lead_sent,wc_lead_para,num_count,passive_sent_count,past_tense_count,temp_inconsis
209,12,8,17.416666666666668,9.393777491273442,26.25,15.98241220842461,1.875,0.9270248108869579,47,0.02127659574468085,0.0,0.10638297872340426,0.06382978723404255,0.1276595744680851,0.0,0.02127659574468085,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.4166666666666667,0.25,0.5,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.125,0.0,0.625,0.375,0.75,0.0,0.125,0.0,0.0,0.0,0.0,17,9,0.5,0.0,0.08333333333333333,0
462,2,26,231.5,100.5,18.73076923076923,20.272295783442015,1.4615384615384615,0.8426500884694862,88,0.0,0.022727272727272728,0.2840909090909091,0.06818181818181818,0.18181818181818182,0.0,0.0,0.03409090909090909,0.0,0.0,0.0,0.0,1.0,12.5,3.0,8.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.07692307692307693,0.9615384615384616,0.23076923076923078,0.6153846153846154,0.0,0.0,0.11538461538461539,0.0,0.0,0.0,332,14,0.11538461538461539,1.0,1.0,0
296,22,6,13.636363636363637,6.248966856757964,50.333333333333336,38.34782334834085,4.0,2.8284271247461903,32,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,12,113,0.16666666666666666,0.045454545454545456,0.045454545454545456,0
207,9,4,23.333333333333332,5.792715732327588,52.5,7.0178344238090995,2.25,0.4330127018922193,3,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,54,0.0,0.0,0.1111111111111111,0
198,9,4,22.333333333333332,7.453559924999299,50.25,14.566657131957214,2.25,0.4330127018922193,12,0.0,0.0,0.5833333333333334,0.16666666666666666,0.08333333333333333,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.7777777777777778,0.2222222222222222,0.1111111111111111,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,1.75,0.5,0.25,0.0,0.0,0.0,0.5,0.0,0.0,28,63,0.0,0.0,0.2222222222222222,0
419,21,2,19.952380952380953,8.050295412953966,209.5,193.5,10.5,9.5,33,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5238095238095238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,403,0.0,0.0,0.2857142857142857,0
196,9,5,22.22222222222222,13.447658018139794,40.0,7.0710678118654755,1.8,0.9797958971132713,11,0.0,0.0,0.6363636363636364,0.2727272727272727,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7777777777777778,0.3333333333333333,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,0.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,35,35,0.0,0.0,0.0,0
181,7,4,23.142857142857142,8.078694580342109,46.0,32.225766088644036,2.25,1.299038105676658,27,0.0,0.48148148148148145,0.14814814814814814,0.037037037037037035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5714285714285714,0.42857142857142855,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,12,0.0,0.0,0.2857142857142857,0
164,9,4,18.444444444444443,8.693690063119357,41.5,31.03626910567699,2.5,1.5,33,0.0,0.0,0.09090909090909091,0.0,0.06060606060606061,0.0,0.030303030303030304,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.2222222222222222,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.5,0.0,0.25,0.0,0.0,0.0,0.0,6,6,0.0,0.0,0.0,0
206,10,4,20.9,4.657252408878008,52.25,8.525696452489967,2.5,0.5,7,0.0,0.0,0.8571428571428571,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,17,60,0.0,0.0,0.3,0
213,9,6,23.88888888888889,5.506449641495052,36.333333333333336,31.904370999737463,2.0,1.0,15,0.0,0.0,0.6666666666666666,0.13333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1111111111111112,0.2222222222222222,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.0,0.0,34,13,0.16666666666666666,0.0,0.1111111111111111,0
198,8,3,25.0,7.937253933193772,66.66666666666667,7.717224601860151,2.6666666666666665,0.4714045207910317,11,0.0,0.36363636363636365,0.6363636363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37,74,0.0,0.0,0.0,0
542,27,13,20.40740740740741,11.914072784547722,42.61538461538461,25.135137714542047,2.3076923076923075,1.4876215081395163,48,0.0,0.0,0.2708333333333333,0.020833333333333332,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48148148148148145,0.037037037037037035,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07692307692307693,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,11,11,0.38461538461538464,0.0,0.07407407407407407,0
437,25,10,17.76,11.247328571709817,44.6,42.05044589537666,2.7,2.451530134426253,46,0.0,0.0,0.15217391304347827,0.021739130434782608,0.17391304347826086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.04,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.1,0.8,0.0,0.0,0.0,0.0,0.0,0.0,14,14,0.5,0.0,0.08,0
498,32,12,15.75,7.6892782496148495,42.416666666666664,38.664062412299906,3.0833333333333335,2.7525240941522906,50,0.0,0.0,0.12,0.02,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.03125,0.15625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.08333333333333333,0.4166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,18,18,0.08333333333333333,0.0,0.03125,0
221,11,4,20.363636363636363,4.558164049716972,56.0,16.20185174601965,2.75,0.4330127018922193,8,0.0,0.25,0.375,0.0,0.125,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.18181818181818182,0.2727272727272727,0.0,0.09090909090909091,0.0,0.0,0.0,0.18181818181818182,0.0,0.0,0.0,0.5,0.75,0.0,0.25,0.0,0.0,0.0,0.5,0.0,0.0,19,70,0.25,0.0,0.09090909090909091,0
206,7,5,29.857142857142858,11.255837487766977,42.0,24.61706725018234,1.6,0.4898979485566356,13,0.0,0.0,0.46153846153846156,0.0,0.23076923076923078,0.0,0.0,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.8571428571428571,0.0,0.42857142857142855,0.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,1.2,0.0,0.6,0.0,0.0,0.0,0.8,0.0,0.0,42,18,0.0,0.0,0.0,0
225,10,4,22.8,6.794115100585213,57.0,3.0,2.5,0.5,6,0.0,0.0,0.8333333333333334,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,34,54,0.0,0.0,0.1,0
211,12,5,17.833333333333332,8.424501304066741,43.0,24.851559307214508,2.6,1.4966629547095767,8,0.0,0.0,0.125,0.125,0.125,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.0,0.6,0.0,0.0,0.0,0.0,34,14,0.2,0.0,0.0,0
365,22,8,16.727272727272727,8.995866819529443,46.375,39.12460063693941,3.125,2.315032397181517,42,0.0,0.0,0.23809523809523808,0.023809523809523808,0.09523809523809523,0.0,0.0,0.023809523809523808,0.0,0.0,0.0,0.0,0.0,0.45454545454545453,0.045454545454545456,0.18181818181818182,0.0,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,1.25,0.125,0.5,0.0,0.0,0.125,0.0,0.0,0.0,16,16,0.0,0.045454545454545456,0.045454545454545456,0
337,21,8,11.571428571428571,4.337778985911136,43.0,33.63406011768428,3.375,2.6427968139832467,47,0.0,0.06382978723404255,0.2127659574468085,0.06382978723404255,0.0425531914893617,0.0,0.0,0.0,0.10638297872340426,0.0,0.0,0.0,0.047619047619047616,0.19047619047619047,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,1.25,0.375,0.25,0.0,0.0,0.0,0.625,0.0,0.0,13,13,0.5,0.0,0.14285714285714285,0
386,26,7,15.0,7.765802747153208,55.857142857142854,41.28793864497258,3.857142857142857,2.6418917155581325,45,0.0,0.0,0.06666666666666667,0.08888888888888889,0.08888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11538461538461539,0.15384615384615385,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.5714285714285714,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,14,14,0.2857142857142857,0.0,0.038461538461538464,0
208,12,7,17.833333333333332,6.080478782318233,30.571428571428573,24.921918883110237,1.7142857142857142,0.880630571852711,13,0.0,0.0,0.6923076923076923,0.07692307692307693,0.0,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.08333333333333333,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.2857142857142858,0.14285714285714285,0.0,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,22,68,0.14285714285714285,0.0,0.0,0
212,9,9,23.88888888888889,10.24634834079867,24.444444444444443,26.11560245060459,1.5555555555555556,0.8314794192830981,31,0.0,0.06451612903225806,0.16129032258064516,0.03225806451612903,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.5555555555555556,0.1111111111111111,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.5555555555555556,0.1111111111111111,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,40,9,0.4444444444444444,0.0,0.1111111111111111,0
200,8,4,25.375,4.151430476353903,50.75,6.2599920127744575,2.0,0.0,18,0.0,0.4444444444444444,0.5,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,31,57,0.0,0.0,0.0,0
362,21,8,17.428571428571427,8.21480329632298,46.125,40.004491935281465,3.0,2.179449471770337,42,0.0,0.0,0.19047619047619047,0.023809523809523808,0.0,0.0,0.023809523809523808,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.38095238095238093,0.047619047619047616,0.0,0.0,0.047619047619047616,0.09523809523809523,0.0,0.0,0.0,0.0,0.0,1.0,0.125,0.0,0.0,0.125,0.25,0.0,0.0,0.0,22,10,0.125,0.09523809523809523,0.23809523809523808,0
575,32,13,18.1875,7.028680085905177,45.23076923076923,31.58420697401654,2.923076923076923,1.9791815892720932,43,0.0,0.0,0.2558139534883721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8461538461538461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,78,0.0,0.0,0.09375,0
207,10,5,21.1,9.12633551870629,42.2,9.303762679690406,2.0,0.6324555320336759,19,0.0,0.631578947368421,0.2631578947368421,0.05263157894736842,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.5,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,22,52,0.0,0.0,0.0,0
469,29,9,15.827586206896552,6.858515801628591,53.0,39.38696908031047,3.5555555555555554,2.4088314876309775,45,0.0,0.0,0.2222222222222222,0.0,0.06666666666666667,0.0,0.0,0.0,0.044444444444444446,0.0,0.0,0.0,0.0,0.3448275862068966,0.0,0.10344827586206896,0.0,0.0,0.0,0.034482758620689655,0.0,0.0,0.0,0.0,1.1111111111111112,0.0,0.3333333333333333,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,10,10,0.2222222222222222,0.0,0.10344827586206896,0
642,21,8,25.80952380952381,11.882836953310305,81.25,35.13100482479828,3.25,1.479019945774904,66,0.0,0.25757575757575757,0.21212121212121213,0.015151515151515152,0.0,0.0,0.030303030303030304,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.47619047619047616,0.0,0.0,0.0,0.09523809523809523,0.0,0.0,0.0,0.0,0.0,2.125,1.75,0.125,0.0,0.0,0.25,0.0,0.0,0.0,0.0,44,120,0.0,0.0,0.19047619047619047,0
447,23,2,19.434782608695652,11.860882315433667,223.5,207.5,11.5,10.5,47,0.0,0.0,0.3617021276595745,0.1276595744680851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7391304347826086,0.2608695652173913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,431,0.0,0.0,0.0,0
209,10,5,21.3,6.957729514719583,42.6,14.880860190190619,2.0,0.6324555320336759,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,62,0.2,0.0,0.1,0
207,9,13,23.555555555555557,11.196339789920545,16.53846153846154,21.14643226724395,1.2307692307692308,0.5756395979652217,26,0.0,0.0,0.15384615384615385,0.2692307692307692,0.2692307692307692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.7777777777777778,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3076923076923077,0.5384615384615384,0.5384615384615384,0.0,0.0,0.0,0.0,0.0,0.0,38,63,0.6923076923076923,0.0,0.1111111111111111,0
210,9,3,23.555555555555557,10.339902332561635,70.66666666666667,25.590796956892312,3.0,0.816496580927726,27,0.0,0.5185185185185185,0.2962962962962963,0.0,0.037037037037037035,0.0,0.0,0.0,0.07407407407407407,0.0,0.0,0.0,1.5555555555555556,0.8888888888888888,0.0,0.1111111111111111,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,4.666666666666667,2.6666666666666665,0.0,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,35,79,0.0,0.0,0.0,0
209,10,6,19.4,6.711184694225007,35.0,28.994252303976847,2.0,1.1547005383792515,40,0.0,0.0,0.25,0.025,0.125,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,0.16666666666666666,0.8333333333333334,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,12,12,0.5,0.0,0.0,0
230,14,5,16.714285714285715,6.73401357108153,46.8,28.67333255831976,2.8,1.16619037896906,8,0.0,0.25,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.2857142857142857,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.8,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,88,0.0,0.0,0.0,0
199,11,2,18.09090909090909,11.333414357188902,99.5,83.5,5.5,4.5,21,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,47,183,0.0,0.0,0.18181818181818182,0
422,29,9,14.724137931034482,7.357363432006754,47.77777777777778,34.379508682992416,3.5555555555555554,2.3622546250521443,40,0.0,0.0,0.225,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0.0,0.06896551724137931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,7,7,0.2222222222222222,0.0,0.06896551724137931,0
199,6,4,26.833333333333332,11.908213785264167,50.5,23.16786567640619,2.0,0.7071067811865476,20,0.0,0.1,0.45,0.15,0.1,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,2.25,0.75,0.5,0.0,0.0,0.0,1.0,0.0,0.0,45,12,0.0,0.0,0.0,0
205,10,5,21.0,5.9833101206606365,42.0,16.685322891691367,2.0,0.6324555320336759,4,0.0,0.0,0.5,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,30,56,0.2,0.0,0.1,0
309,12,11,26.166666666666668,9.035424112286533,29.0,22.926760862284137,1.5454545454545454,0.7820295697311479,32,0.0,0.0,0.1875,0.0625,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.5,0.16666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.18181818181818182,0.0,0.0,0.0,0.36363636363636365,0.0,0.0,0.0,47,14,0.09090909090909091,0.3333333333333333,0.3333333333333333,0
211,8,3,26.625,8.32071962032131,71.0,8.831760866327848,2.6666666666666665,0.4714045207910317,7,0.0,0.0,0.5714285714285714,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,40,59,0.0,0.0,0.125,0
220,12,4,18.583333333333332,5.823205493731285,55.75,13.497684986693088,3.0,0.7071067811865476,9,0.0,0.0,0.8888888888888888,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,76,0.0,0.0,0.0,0
378,13,7,27.923076923076923,11.505594214331222,55.0,30.74317578167319,2.0,0.9258200997725514,36,0.0,0.16666666666666666,0.2222222222222222,0.08333333333333333,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23076923076923078,0.6153846153846154,0.23076923076923078,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,1.1428571428571428,0.42857142857142855,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,36,58,0.0,0.0,0.38461538461538464,0
205,11,4,18.90909090909091,4.230936828443672,52.0,14.19506956657839,2.75,0.4330127018922193,8,0.0,0.0,0.375,0.5,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.36363636363636365,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,23,58,0.25,0.0,0.09090909090909091,0
214,11,5,19.818181818181817,4.667453691997613,43.6,22.339203208709122,2.2,0.9797958971132712,17,0.0,0.0,0.23529411764705882,0.5294117647058824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.8181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,83,0.8,0.0,0.0,0
213,11,5,18.636363636363637,10.10195955133753,43.2,29.889128458354218,2.6,1.4966629547095767,23,0.0,0.0,0.4782608695652174,0.08695652173913043,0.043478260869565216,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.18181818181818182,0.09090909090909091,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,2.2,0.4,0.2,0.0,0.2,0.0,0.0,0.0,0.0,27,9,0.0,0.0,0.0,0
382,18,8,21.38888888888889,8.932704510759505,48.125,31.162627857740112,2.375,1.79843682124227,38,0.0,0.0,0.3157894736842105,0.15789473684210525,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,26,26,0.0,0.0,0.16666666666666666,0
201,11,6,18.636363636363637,6.385676119576707,34.333333333333336,21.99747460252856,2.0,1.0,18,0.0,0.0,0.3333333333333333,0.05555555555555555,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.09090909090909091,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,17,81,0.8333333333333334,0.0,0.09090909090909091,0
212,8,5,26.875,8.53577032258952,43.2,26.041505332833587,1.8,0.7483314773547883,13,0.0,0.0,0.9230769230769231,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,2,0.0,0.0,0.0,0
547,26,9,21.346153846153847,11.661713516039464,61.666666666666664,60.22181221672648,2.888888888888889,2.1829869671542776,53,0.0,0.0,0.2830188679245283,0.1320754716981132,0.018867924528301886,0.018867924528301886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5769230769230769,0.2692307692307692,0.038461538461538464,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,0.7777777777777778,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,9,9,0.5555555555555556,0.0,0.11538461538461539,0
293,14,5,21.142857142857142,8.382440344103202,59.4,30.249628096887406,3.0,1.0954451150103321,27,0.0,0.0,0.2222222222222222,0.0,0.037037037037037035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,35,14,2.4,0.0,0.9285714285714286,0
203,10,5,20.7,7.362744053679986,41.4,10.480458005259122,2.0,0.0,13,0.0,0.0,0.8461538461538461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,51,0.0,0.0,0.0,0
452,2,10,226.0,87.0,46.1,42.96614946676046,2.7,2.0518284528683193,44,0.0,0.022727272727272728,0.13636363636363635,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139,9,0.4,0.0,1.0,0
769,42,21,18.095238095238095,7.253273559177472,36.80952380952381,28.28362987349505,2.0952380952380953,1.2307474269828658,294,0.0,0.02040816326530612,0.047619047619047616,0.027210884353741496,0.061224489795918366,0.0,0.0,0.04081632653061224,0.10204081632653061,0.0,0.2108843537414966,0.0,0.14285714285714285,0.30952380952380953,0.19047619047619047,0.42857142857142855,0.0,0.0,0.2857142857142857,0.6904761904761905,0.0,1.4761904761904763,0.0,0.2857142857142857,0.6666666666666666,0.38095238095238093,0.8571428571428571,0.0,0.0,0.5714285714285714,1.4285714285714286,0.0,2.9523809523809526,23,124,0.14285714285714285,0.0,0.07142857142857142,0
215,13,8,17.0,7.9711016514947,27.75,24.113015157793935,1.75,0.9682458365518543,16,0.0,0.125,0.3125,0.0625,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.38461538461538464,0.07692307692307693,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.625,0.125,0.25,0.0,0.0,0.0,0.0,0.0,0.0,15,89,0.75,0.0,0.15384615384615385,0
204,10,3,20.6,7.310266752998827,68.66666666666667,21.296843793284385,3.3333333333333335,0.9428090415820634,16,0.0,0.0,0.5625,0.1875,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.3,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,26,88,0.6666666666666666,0.0,0.0,0
200,10,4,20.3,10.545615202537972,50.75,35.03837182290296,2.5,1.118033988749895,13,0.0,0.3076923076923077,0.38461538461538464,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,97,0.5,0.0,0.1,0
