word_count,sent_count,para_count,mean_word_count_sent,std_word_count_sent,mean_word_count_para,std_word_count_para,mean_sent_count_para,std_sent_count_para,total_punct_count,excla_mean_count,apos_mean_count,comma_mean_count,hypn_mean_count,col_mean_count,semicol_mean_count,ques_mean_count,at_mean_count,qot_mean_count,dhypn_mean_count,hash_mean_count,excla_mean_count_sent,apos_mean_count_sent,comma_mean_count_sent,hypn_mean_count_sent,col_mean_count_sent,semicol_mean_count_sent,ques_mean_count_sent,at_mean_count_sent,qot_mean_count_sent,dhypn_mean_count_sent,hash_mean_count_sent,excla_mean_count_para,apos_mean_count_para,comma_mean_count_para,hypn_mean_count_para,col_mean_count_para,semicol_mean_count_para,ques_mean_count_para,at_mean_count_para,qot_mean_count_para,dhypn_mean_count_para,hash_mean_count_para,wc_lead_sent,wc_lead_para,num_count,passive_sent_count,past_tense_count,temp_inconsis
696,32,6,21.78125,14.606792886787298,116.66666666666667,54.44160990353692,6.0,2.3804761428476167,85,0.0,0.0,0.3058823529411765,0.047058823529411764,0.03529411764705882,0.0,0.011764705882352941,0.0,0.047058823529411764,0.0,0.0,0.0,0.0,0.8125,0.125,0.09375,0.0,0.03125,0.0,0.125,0.0,0.0,0.0,0.0,4.333333333333333,0.6666666666666666,0.5,0.0,0.16666666666666666,0.0,0.6666666666666666,0.0,0.0,32,135,0.6666666666666666,0.0,0.15625,0
402,25,18,16.16,6.497260961359025,22.72222222222222,20.67689412405267,1.7222222222222223,1.095726829073112,38,0.0,0.0,0.13157894736842105,0.07894736842105263,0.02631578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.12,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2777777777777778,0.16666666666666666,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,33,17,0.1111111111111111,0.0,0.0,0
413,26,8,16.115384615384617,6.065837015468258,52.5,32.931747600150224,3.375,1.5761900266148114,56,0.0,0.0,0.21428571428571427,0.17857142857142858,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46153846153846156,0.38461538461538464,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,19,19,2.25,0.0,0.34615384615384615,0
285,12,2,23.75,12.66310256874936,142.5,126.5,6.5,5.5,24,0.0,0.0,0.125,0.08333333333333333,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.16666666666666666,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,21,269,0.0,0.0,0.0,0
432,22,15,19.954545454545453,8.493191244794925,29.733333333333334,26.430958279176252,1.9333333333333333,1.2364824660660938,40,0.0,0.0,0.2,0.125,0.025,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.22727272727272727,0.045454545454545456,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5333333333333333,0.3333333333333333,0.06666666666666667,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,19,19,0.2,0.045454545454545456,0.22727272727272727,0
15,1,1,15.0,0.0,15.0,0.0,1.0,0.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,15,0.0,0.0,0.0,0
60,5,1,12.0,3.63318042491699,60.0,0.0,5.0,0.0,4,0.0,0.0,0.75,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,17,60,0.0,0.0,0.0,0
609,36,13,17.11111111111111,7.471344434191279,47.69230769230769,30.57747943373864,3.076923076923077,2.3025583918608867,57,0.0,0.0,0.15789473684210525,0.03508771929824561,0.07017543859649122,0.0,0.017543859649122806,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.05555555555555555,0.1111111111111111,0.0,0.027777777777777776,0.0,0.0,0.0,0.0,0.0,0.0,0.6923076923076923,0.15384615384615385,0.3076923076923077,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,11,11,0.23076923076923078,0.0,0.08333333333333333,0
259,19,9,13.894736842105264,4.951286242691258,29.77777777777778,28.56873885046683,2.5555555555555554,2.006163342807532,31,0.0,0.0,0.16129032258064516,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.03225806451612903,0.0,0.0,0.2631578947368421,0.0,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.05263157894736842,0.0,0.0,0.5555555555555556,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.1111111111111111,22,82,0.0,0.05263157894736842,0.10526315789473684,0
358,17,17,17.88235294117647,6.858934516305133,21.235294117647058,13.96857570643607,1.5294117647058822,0.6960093862470136,96,0.0,0.0,0.22916666666666666,0.0,0.07291666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2352941176470589,0.0,0.4117647058823529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2941176470588236,0.0,0.4117647058823529,0.0,0.0,0.0,0.0,0.0,0.0,33,23,0.11764705882352941,0.0,0.11764705882352941,0
458,26,17,17.692307692307693,6.781021200432133,27.176470588235293,13.929381955453,1.7647058823529411,0.8065476000471821,95,0.0,0.0,0.1368421052631579,0.031578947368421054,0.11578947368421053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.11538461538461539,0.4230769230769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7647058823529411,0.17647058823529413,0.6470588235294118,0.0,0.0,0.0,0.0,0.0,0.0,32,20,0.058823529411764705,0.038461538461538464,0.038461538461538464,0
446,26,37,17.5,12.373203055238116,12.432432432432432,11.279113777100838,1.2432432432432432,0.4879856779802105,89,0.0,0.0,0.15730337078651685,0.02247191011235955,0.0449438202247191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5384615384615384,0.07692307692307693,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3783783783783784,0.05405405405405406,0.10810810810810811,0.0,0.0,0.0,0.0,0.0,0.0,35,19,0.35135135135135137,0.0,0.07692307692307693,0
415,9,5,42.666666666666664,17.79513042005219,84.0,9.055385138137417,2.0,0.6324555320336759,65,0.0,0.16923076923076924,0.47692307692307695,0.09230769230769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.4444444444444446,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2,6.2,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58,84,0.0,0.0,0.4444444444444444,0
584,31,12,19.032258064516128,6.650170363899454,49.583333333333336,40.68877472828211,3.0,1.8708286933869707,52,0.019230769230769232,0.0,0.25,0.057692307692307696,0.09615384615384616,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.41935483870967744,0.0967741935483871,0.16129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,1.0833333333333333,0.25,0.4166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,11,11,0.08333333333333333,0.0,0.06451612903225806,0
432,27,13,16.296296296296298,8.38788727566397,34.15384615384615,37.08793325192721,2.3846153846153846,2.1317548400847715,49,0.0,0.0,0.20408163265306123,0.061224489795918366,0.04081632653061224,0.0,0.02040816326530612,0.0,0.0,0.0,0.0,0.0,0.0,0.37037037037037035,0.1111111111111111,0.07407407407407407,0.0,0.037037037037037035,0.0,0.0,0.0,0.0,0.0,0.0,0.7692307692307693,0.23076923076923078,0.15384615384615385,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,19,8,0.7692307692307693,0.0,0.1111111111111111,0
571,35,21,16.285714285714285,6.885062209788163,27.61904761904762,21.811915027988913,2.0952380952380953,1.191428190780648,63,0.0,0.0,0.047619047619047616,0.015873015873015872,0.031746031746031744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08571428571428572,0.02857142857142857,0.05714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.047619047619047616,0.09523809523809523,0.0,0.0,0.0,0.0,0.0,0.0,21,12,0.3333333333333333,0.0,0.02857142857142857,0
392,24,11,15.666666666666666,7.301065371269836,36.27272727272727,21.43103488397952,2.5454545454545454,1.4373989364401725,19,0.0,0.0,0.15789473684210525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37,14,0.0,0.0,0.0,0
481,32,32,15.0625,6.214587174543455,15.28125,15.195053420027849,1.34375,0.8518133231524382,72,0.0,0.0,0.1388888888888889,0.027777777777777776,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3125,0.0625,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3125,0.0625,0.125,0.0,0.0,0.0,0.0,0.0,0.0,31,22,0.25,0.0,0.09375,0
431,22,14,19.954545454545453,5.842456462881102,31.571428571428573,15.462924717411209,1.7857142857142858,0.41032590332414487,34,0.0,0.0,0.38235294117647056,0.0,0.0,0.0,0.0,0.0,0.11764705882352941,0.0,0.0,0.0,0.0,0.5909090909090909,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.0,0.0,0.0,0.9285714285714286,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,29,8,0.0,0.0,0.09090909090909091,0
196,15,9,13.266666666666667,8.55154307063286,22.666666666666668,29.20045661743437,2.2222222222222223,2.2498285257018433,23,0.0,0.0,0.08695652173913043,0.08695652173913043,0.08695652173913043,0.0,0.08695652173913043,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.0,0.13333333333333333,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.0,0.2222222222222222,0.1111111111111111,0.0,0.0,0.0,6,6,0.0,0.06666666666666667,0.13333333333333333,0
406,26,20,15.807692307692308,7.109144873218041,20.6,14.95125412799876,1.45,0.7399324293474374,28,0.0,0.0,0.10714285714285714,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11538461538461539,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,43,17,0.1,0.0,0.11538461538461539,0
325,14,20,17.071428571428573,7.075756251497944,16.7,13.491108182799513,1.4,0.5830951894845302,44,0.0,0.0,0.11363636363636363,0.0,0.045454545454545456,0.0,0.06818181818181818,0.0,0.18181818181818182,0.0,0.0,0.0,0.0,0.35714285714285715,0.0,0.07142857142857142,0.0,0.21428571428571427,0.0,0.35714285714285715,0.0,0.0,0.0,0.0,0.25,0.0,0.1,0.0,0.15,0.0,0.4,0.0,0.0,29,13,0.0,0.0,0.0,0
563,26,31,21.653846153846153,11.228200443842308,18.387096774193548,16.129870945936617,1.3870967741935485,0.7037878783635942,113,0.0,0.0,0.1415929203539823,0.017699115044247787,0.12389380530973451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6153846153846154,0.07692307692307693,0.5384615384615384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5161290322580645,0.06451612903225806,0.45161290322580644,0.0,0.0,0.0,0.0,0.0,0.0,48,20,0.03225806451612903,0.0,0.038461538461538464,0
327,12,15,27.5,20.82666559965853,22.2,19.93723484672168,1.4666666666666666,0.7180219742846007,34,0.0,0.0,0.11764705882352941,0.0,0.029411764705882353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,35,15,1.0,0.08333333333333333,0.3333333333333333,0
545,25,13,22.04,10.459369005824398,42.92307692307692,38.31942977426533,2.5384615384615383,1.78089798504465,51,0.0,0.0196078431372549,0.2549019607843137,0.0196078431372549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.52,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,1.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,110,0.07692307692307693,0.0,0.28,0
291,12,6,24.583333333333332,9.250750720286916,49.333333333333336,46.57848812011351,2.3333333333333335,1.5986105077709065,27,0.0,0.07407407407407407,0.07407407407407407,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,15,15,0.0,0.0,0.16666666666666666,0
216,13,4,16.76923076923077,10.576853146621971,54.75,62.1907348404889,3.5,4.330127018922194,17,0.0,0.0,0.11764705882352941,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,10,10,0.25,0.0,0.07692307692307693,0
391,23,9,17.304347826086957,10.001890180529122,44.333333333333336,30.18093585177386,2.6666666666666665,1.9436506316151003,33,0.030303030303030304,0.0,0.15151515151515152,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.043478260869565216,0.0,0.21739130434782608,0.0,0.13043478260869565,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.5555555555555556,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,14,14,0.0,0.0,0.043478260869565216,0
171,8,3,21.5,11.510864433221338,57.666666666666664,68.14853059474007,3.0,2.8284271247461903,23,0.0,0.0,0.17391304347826086,0.0,0.13043478260869565,0.0,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.375,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,45,12,0.6666666666666666,0.125,0.25,0
15,1,1,15.0,0.0,15.0,0.0,1.0,0.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,15,0.0,0.0,0.0,0
409,24,8,17.208333333333332,8.041450774304073,52.0,34.40203482353915,3.375,1.9324531042175384,29,0.0,0.0,0.1724137931034483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20833333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,10,0.0,0.0,0.0,0
341,9,9,38.77777777777778,10.496325047661816,38.77777777777778,9.390039377242934,1.1111111111111112,0.31426968052735454,39,0.0,0.10256410256410256,0.358974358974359,0.05128205128205128,0.0,0.0,0.0,0.0,0.05128205128205128,0.0,0.0,0.0,0.4444444444444444,1.5555555555555556,0.2222222222222222,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.4444444444444444,1.5555555555555556,0.2222222222222222,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,51,18,0.0,0.0,0.4444444444444444,0
307,19,6,16.263157894736842,5.655385000279384,51.666666666666664,16.35712552851373,3.3333333333333335,1.1055415967851334,30,0.0,0.5333333333333333,0.16666666666666666,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8421052631578947,0.2631578947368421,0.0,0.15789473684210525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,0.8333333333333334,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,33,21,0.3333333333333333,0.0,0.42105263157894735,0
549,34,15,16.294117647058822,6.373333285073812,37.13333333333333,19.942807113231467,2.533333333333333,1.1469767022723503,96,0.0,0.0,0.25,0.0,0.041666666666666664,0.0,0.0,0.0,0.3958333333333333,0.0,0.0,0.0,0.0,0.7058823529411765,0.0,0.11764705882352941,0.0,0.0,0.0,1.1176470588235294,0.0,0.0,0.0,0.0,1.6,0.0,0.26666666666666666,0.0,0.0,0.0,2.533333333333333,0.0,0.0,41,16,0.0,0.0,0.11764705882352941,0
352,20,10,18.0,8.87130204648675,36.1,21.29530464679949,2.1,1.2206555615733703,43,0.0,0.0,0.2558139534883721,0.046511627906976744,0.06976744186046512,0.0,0.0,0.0,0.046511627906976744,0.0,0.0,0.0,0.0,0.55,0.1,0.15,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,1.1,0.2,0.3,0.0,0.0,0.0,0.2,0.0,0.0,22,22,1.0,0.0,0.35,0
435,24,14,18.416666666666668,8.93456148274155,32.0,40.11590350828103,2.2142857142857144,1.8196770289795707,35,0.0,0.05714285714285714,0.05714285714285714,0.0,0.0,0.0,0.02857142857142857,0.0,0.0,0.0,0.02857142857142857,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.041666666666666664,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.07142857142857142,29,117,0.14285714285714285,0.0,0.25,0
21,1,1,21.0,0.0,21.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,21,0.0,0.0,0.0,0
327,20,6,16.5,8.593602271457529,55.333333333333336,51.08707164135452,3.6666666666666665,2.8087165910587863,24,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,41,12,0.0,0.0,0.0,0
636,30,20,21.266666666666666,10.046337088157497,32.05,24.424321894374057,2.0,1.0488088481701516,67,0.0,0.0,0.11940298507462686,0.0,0.13432835820895522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,24,8,0.0,0.0,0.06666666666666667,0
444,16,13,26.5625,11.247048223867452,35.07692307692308,26.461762074189352,1.7692307692307692,1.1200169060431566,48,0.0,0.125,0.22916666666666666,0.0625,0.020833333333333332,0.0,0.020833333333333332,0.0,0.16666666666666666,0.0,0.0,0.0,0.25,0.6875,0.1875,0.0625,0.0,0.0625,0.0,0.375,0.0,0.0,0.0,0.46153846153846156,0.8461538461538461,0.23076923076923078,0.07692307692307693,0.0,0.07692307692307693,0.0,0.6153846153846154,0.0,0.0,33,10,0.0,0.0,0.0625,0
417,16,12,26.375,11.162856937182346,35.666666666666664,39.463766785355006,1.8333333333333333,1.2133516482134197,59,0.0,0.03389830508474576,0.23728813559322035,0.22033898305084745,0.03389830508474576,0.0,0.0,0.0,0.03389830508474576,0.0,0.0,0.0,0.125,0.875,0.8125,0.125,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.16666666666666666,1.1666666666666667,1.0833333333333333,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,31,16,0.6666666666666666,0.125,0.125,0
834,43,2,19.3953488372093,9.106960115907569,417.0,401.0,22.0,21.0,69,0.0,0.028985507246376812,0.15942028985507245,0.014492753623188406,0.057971014492753624,0.0,0.0,0.0,0.0,0.0,0.014492753623188406,0.0,0.046511627906976744,0.2558139534883721,0.023255813953488372,0.09302325581395349,0.0,0.0,0.0,0.0,0.0,0.023255813953488372,0.0,1.0,5.5,0.5,2.0,0.0,0.0,0.0,0.0,0.0,0.5,35,818,0.0,0.0,0.046511627906976744,0
541,33,18,16.060606060606062,6.019863050588614,30.555555555555557,13.97307817126373,2.111111111111111,0.936238863686262,87,0.0,0.0,0.11494252873563218,0.2988505747126437,0.05747126436781609,0.0,0.011494252873563218,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.7575757575757576,0.15151515151515152,0.0,0.030303030303030304,0.0,0.0,0.0,0.0,0.0,0.0,0.5555555555555556,1.4444444444444444,0.2777777777777778,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,19,19,1.5,0.0,0.06060606060606061,0
588,36,16,16.52777777777778,6.282630867501604,37.6875,37.617679935769566,2.75,2.277608394786075,59,0.0,0.0,0.15254237288135594,0.0847457627118644,0.06779661016949153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.1388888888888889,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5625,0.3125,0.25,0.0,0.0,0.0,0.0,0.0,0.0,17,17,0.4375,0.0,0.08333333333333333,0
424,20,20,21.25,9.396142825649257,21.35,19.011246671378498,1.3,0.7810249675906653,48,0.0,0.0,0.2708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,26,0.0,0.0,0.05,0
549,26,18,21.115384615384617,6.941108995170745,30.77777777777778,23.675011569997306,1.8888888888888888,1.0482201257840669,107,0.0,0.0,0.27102803738317754,0.0,0.14018691588785046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1153846153846154,0.0,0.5769230769230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6111111111111112,0.0,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,37,20,0.16666666666666666,0.0,0.038461538461538464,0
358,16,21,21.75,13.867678248358663,17.285714285714285,16.394374346222598,1.380952380952381,0.6529194857524804,48,0.0,0.0,0.1875,0.0,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.5625,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.0,0.0,0.09523809523809523,0.0,0.0,0.0,0.0,9,15,0.0,0.0,0.0625,0
22,1,1,22.0,0.0,22.0,0.0,1.0,0.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,22,0.0,0.0,0.0,0
337,22,6,15.454545454545455,6.372720788480685,57.0,41.11771718695807,4.0,3.0550504633038935,37,0.0,0.0,0.0,0.16216216216216217,0.05405405405405406,0.0,0.0,0.0,0.10810810810810811,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.09090909090909091,0.0,0.0,0.0,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,20,10,0.0,0.0,0.0,0
500,21,2,23.80952380952381,10.874255519647125,250.0,234.0,10.5,9.5,49,0.0,0.16326530612244897,0.22448979591836735,0.02040816326530612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38095238095238093,0.5238095238095238,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,484,0.0,0.0,0.09523809523809523,0
388,18,8,21.833333333333332,13.225606476327151,49.375,28.995419896942344,2.5,1.5,37,0.0,0.0,0.3783783783783784,0.05405405405405406,0.02702702702702703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7777777777777778,0.1111111111111111,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,0.25,0.125,0.0,0.0,0.0,0.0,0.0,0.0,11,11,0.875,0.0,0.2222222222222222,0
407,26,23,15.884615384615385,6.930017888071723,18.08695652173913,18.830855907671882,1.608695652173913,0.8717364198158012,79,0.0,0.0,0.189873417721519,0.02531645569620253,0.13924050632911392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5769230769230769,0.07692307692307693,0.4230769230769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6521739130434783,0.08695652173913043,0.4782608695652174,0.0,0.0,0.0,0.0,0.0,0.0,35,22,0.43478260869565216,0.0,0.07692307692307693,0
271,18,8,15.38888888888889,6.5924105259919825,34.75,9.67923034130297,2.375,0.8569568250501305,20,0.0,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36,20,0.0,0.0,0.0,0
558,33,9,17.12121212121212,7.231067550832419,63.0,31.322693228889356,3.888888888888889,1.911627837120584,61,0.0,0.0,0.2459016393442623,0.0,0.04918032786885246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45454545454545453,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,20,110,0.0,0.0,0.0,0
15,1,1,15.0,0.0,15.0,0.0,1.0,0.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,15,0.0,0.0,0.0,0
573,33,26,17.454545454545453,6.199173498629935,22.5,18.504157536992764,1.6538461538461537,0.6165853669954383,56,0.0,0.0,0.14285714285714285,0.05357142857142857,0.017857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24242424242424243,0.09090909090909091,0.030303030303030304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3076923076923077,0.11538461538461539,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,28,12,0.0,0.0,0.09090909090909091,0
335,24,6,14.041666666666666,6.535028479067419,56.666666666666664,41.82768886223043,4.5,2.692582403567252,59,0.0,0.06779661016949153,0.05084745762711865,0.1864406779661017,0.0,0.0,0.0,0.01694915254237288,0.0,0.0,0.01694915254237288,0.0,0.16666666666666666,0.125,0.4583333333333333,0.0,0.0,0.0,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0,0.6666666666666666,0.5,1.8333333333333333,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.16666666666666666,28,9,1.6666666666666667,0.0,0.08333333333333333,0
